samplingDuration,sleepDuration,infoString
2021-8-8 16:23:43,6855.50,-2273
2021-8-8 16:23:44,6855.50,-2273
2021-8-8 16:23:45,6855.50,-2273
2021-8-8 16:23:46,6855.50,-2273
2021-8-8 16:23:47,6855.50,-2273
2021-8-8 16:23:48,6855.50,-2273
2021-8-8 16:23:49,6855.50,-2273
2021-8-8 16:23:50,6855.50,-2273
2021-8-8 16:23:51,6855.50,-2273
2021-8-8 16:23:52,6855.50,-2273
2021-8-8 16:23:53,6855.50,-2273
2021-8-8 16:23:54,6855.50,-2273
2021-8-8 16:23:55,6855.50,-2273
2021-8-8 16:23:56,6855.50,-2273
2021-8-8 16:23:57,6855.50,-2273
2021-8-8 16:23:58,6855.50,-2273
2021-8-8 16:23:59,6855.50,-2273
2021-8-8 16:24:0,6855.50,-2273
2021-8-8 16:24:1,6855.50,-2273
2021-8-8 16:24:2,6855.50,-2273
2021-8-8 16:24:3,6855.50,-2273
2021-8-8 16:24:4,6855.50,-2273
2021-8-8 16:24:5,6855.50,-2273
2021-8-8 16:24:6,6855.50,-2273
2021-8-8 16:24:7,6855.50,-2273
2021-8-8 16:24:8,6855.50,-2273
2021-8-8 16:24:9,6855.50,-2273
2021-8-8 16:24:10,6855.50,-2273
2021-8-8 16:24:11,6855.50,-2273
2021-8-8 16:24:12,6855.50,-2273
2021-8-8 16:24:13,6855.50,-2273
2021-8-8 16:24:14,6855.50,-2273
2021-8-8 16:24:15,6855.50,-2273
2021-8-8 16:24:16,6855.50,-2273
2021-8-8 16:24:17,6855.50,-2273
2021-8-8 16:24:18,6855.50,-2273
2021-8-8 16:24:19,6855.50,-2273
2021-8-8 16:24:20,6855.50,-2273
2021-8-8 16:24:21,6855.50,-2273
2021-8-8 16:24:22,6855.50,-2273
2021-8-8 16:24:23,6855.50,-2273
2021-8-8 16:24:24,6855.50,-2273
2021-8-8 16:24:25,6855.50,-2273
2021-8-8 16:24:26,6855.50,-2273
2021-8-8 16:24:27,6855.50,-2273
2021-8-8 16:24:28,6855.50,-2273
2021-8-8 16:24:29,6855.50,-2273
2021-8-8 16:24:30,6855.50,-2273
2021-8-8 16:24:31,6855.50,-2273
2021-8-8 16:24:32,6855.50,-2273
2021-8-8 16:24:33,6855.50,-2273
2021-8-8 16:24:34,6855.50,-2273
2021-8-8 16:24:35,6855.50,-2273
2021-8-8 16:24:36,6855.50,-2273
2021-8-8 16:24:37,6855.50,-2273
2021-8-8 16:24:38,6855.50,-2273
2021-8-8 16:24:39,6855.50,-2273
2021-8-8 16:24:40,6855.50,-2273
2021-8-8 16:24:41,6855.50,-2273
2021-8-8 16:24:42,6855.50,-2273
2021-8-8 16:24:43,6855.50,-2273
2021-8-8 16:24:44,6855.50,-2273
2021-8-8 16:24:45,6855.50,-2273
2021-8-8 16:24:46,6855.50,-2273
2021-8-8 16:24:47,6855.50,-2273
2021-8-8 16:24:48,6855.50,-2273
2021-8-8 16:24:49,6855.50,-2273
2021-8-8 16:24:50,6855.50,-2273
2021-8-8 16:24:51,6855.50,-2273
2021-8-8 16:24:52,6855.50,-2273
2021-8-8 16:24:53,6855.50,-2273
2021-8-8 16:24:54,6855.50,-2273
2021-8-8 16:24:55,6855.50,-2273
2021-8-8 16:24:56,6855.50,-2273
2021-8-8 16:24:57,6855.50,-2273
2021-8-8 16:24:58,6855.50,-2273
2021-8-8 16:24:59,6855.50,-2273
2021-8-8 16:25:0,6855.50,-2273
2021-8-8 16:25:1,6855.50,-2273
2021-8-8 16:25:2,6855.50,-2273
2021-8-8 16:25:3,6855.50,-2273
2021-8-8 16:25:4,6855.50,-2273
2021-8-8 16:25:5,6855.50,-2273
2021-8-8 16:25:6,6855.50,-2273
2021-8-8 16:25:7,6855.50,-2273
2021-8-8 16:25:8,6855.50,-2273
2021-8-8 16:25:9,6855.50,-2273
2021-8-8 16:25:10,6855.50,-2273
2021-8-8 16:25:11,6855.50,-2273
2021-8-8 16:25:12,6855.50,-2273
2021-8-8 16:25:13,6855.50,-2273
2021-8-8 16:25:14,6855.50,-2273
2021-8-8 16:25:15,6855.50,-2273
2021-8-8 16:25:16,6855.50,-2273
2021-8-8 16:25:17,6855.50,-2273
2021-8-8 16:25:18,6855.50,-2273
2021-8-8 16:25:19,6855.50,-2273
2021-8-8 16:25:20,6855.50,-2273
2021-8-8 16:25:21,6855.50,-2273
2021-8-8 16:25:22,6855.50,-2273
2021-8-8 16:25:23,6855.50,-2273
2021-8-8 16:25:24,6855.50,-2273
2021-8-8 16:25:25,6855.50,-2273
2021-8-8 16:25:26,6855.50,-2273
2021-8-8 16:25:27,6855.50,-2273
2021-8-8 16:25:28,6855.50,-2273
2021-8-8 16:25:29,6855.50,-2273
2021-8-8 16:25:30,6855.50,-2273
2021-8-8 16:25:31,6855.50,-2273
2021-8-8 16:25:32,6855.50,-2273
2021-8-8 16:25:33,6855.50,-2273
2021-8-8 16:25:34,6855.50,-2273
2021-8-8 16:25:35,6855.50,-2273
2021-8-8 16:25:36,6855.50,-2273
2021-8-8 16:25:37,6855.50,-2273
2021-8-8 16:25:38,6855.50,-2273
2021-8-8 16:25:39,6855.50,-2273
2021-8-8 16:25:40,6855.50,-2273
2021-8-8 16:25:41,6855.50,-2273
2021-8-8 16:25:42,6855.50,-2273
2021-8-8 16:25:43,6855.50,-2273
2021-8-8 16:25:44,6855.50,-2273
2021-8-8 16:25:45,6855.50,-2273
2021-8-8 16:25:46,6855.50,-2273
2021-8-8 16:25:47,6855.50,-2273
2021-8-8 16:25:48,6855.50,-2273
2021-8-8 16:25:49,6855.50,-2273
2021-8-8 16:25:50,6855.50,-2273
2021-8-8 16:25:51,6855.50,-2273
2021-8-8 16:25:52,6855.50,-2273
2021-8-8 16:25:53,6855.50,-2273
2021-8-8 16:25:54,6855.50,-2273
2021-8-8 16:25:55,6855.50,-2273
2021-8-8 16:25:56,6855.50,-2273
2021-8-8 16:25:57,6855.50,-2273
2021-8-8 16:25:58,6855.50,-2273
2021-8-8 16:25:59,6855.50,-2273
2021-8-8 16:26:0,6855.50,-2273
2021-8-8 16:26:1,6855.50,-2273
2021-8-8 16:26:2,6855.50,-2273
2021-8-8 16:26:3,6855.50,-2273
2021-8-8 16:26:4,6855.50,-2273
2021-8-8 16:26:5,6855.50,-2273
2021-8-8 16:26:6,6855.50,-2273
2021-8-8 16:26:7,6855.50,-2273
2021-8-8 16:26:8,6855.50,-2273
2021-8-8 16:26:9,6855.50,-2273
2021-8-8 16:26:10,6855.50,-2273
2021-8-8 16:26:11,6855.50,-2273
2021-8-8 16:26:12,6855.50,-2273
2021-8-8 16:26:13,6855.50,-2273
2021-8-8 16:26:14,6855.50,-2273
2021-8-8 16:26:15,6855.50,-2273
2021-8-8 16:26:16,6855.50,-2273
2021-8-8 16:26:17,6855.50,-2273
2021-8-8 16:26:18,6855.50,-2273
2021-8-8 16:26:19,6855.50,-2273
2021-8-8 16:26:20,6855.50,-2273
2021-8-8 16:26:21,6855.50,-2273
2021-8-8 16:26:22,6855.50,-2273
2021-8-8 16:26:23,6855.50,-2273
2021-8-8 16:26:24,6855.50,-2273
2021-8-8 16:26:25,6855.50,-2273
2021-8-8 16:26:26,6855.50,-2273
2021-8-8 16:26:27,6855.50,-2273
2021-8-8 16:26:28,6855.50,-2273
2021-8-8 16:26:29,6855.50,-2273
2021-8-8 16:26:30,6855.50,-2273
2021-8-8 16:26:31,6855.50,-2273
2021-8-8 16:26:32,6855.50,-2273
2021-8-8 16:26:33,6855.50,-2273
2021-8-8 16:26:34,6855.50,-2273
2021-8-8 16:26:35,6855.50,-2273
2021-8-8 16:26:36,6855.50,-2273
2021-8-8 16:26:37,6855.50,-2273
2021-8-8 16:26:38,6855.50,-2273
2021-8-8 16:26:39,6855.50,-2273
2021-8-8 16:26:40,6855.50,-2273
2021-8-8 16:26:41,6855.50,-2273
2021-8-8 16:26:42,6855.50,-2273
2021-8-8 16:26:43,6855.50,-2273
2021-8-8 16:26:44,6855.50,-2273
2021-8-8 16:26:45,6855.50,-2273
2021-8-8 16:26:46,6855.50,-2273
2021-8-8 16:26:47,6855.50,-2273
2021-8-8 16:26:48,6855.50,-2273
2021-8-8 16:26:49,6855.50,-2273
2021-8-8 16:26:50,6855.50,-2273
2021-8-8 16:26:51,6855.50,-2273
2021-8-8 16:26:52,6855.50,-2273
2021-8-8 16:26:53,6855.50,-2273
2021-8-8 16:26:54,6855.50,-2273
2021-8-8 16:26:55,6855.50,-2273
2021-8-8 16:26:56,6855.50,-2273
2021-8-8 16:26:57,6855.50,-2273
2021-8-8 16:26:58,6855.50,-2273
2021-8-8 16:26:59,6855.50,-2273
2021-8-8 16:27:0,6855.50,-2273
2021-8-8 16:27:1,6855.50,-2273
2021-8-8 16:27:2,6855.50,-2273
2021-8-8 16:27:3,6855.50,-2273
2021-8-8 16:27:4,6855.50,-2273
2021-8-8 16:27:5,6855.50,-2273
2021-8-8 16:27:6,6855.50,-2273
2021-8-8 16:27:7,6855.50,-2273
2021-8-8 16:27:8,6855.50,-2273
2021-8-8 16:27:9,6855.50,-2273
2021-8-8 16:27:10,6855.50,-2273
2021-8-8 16:27:11,6855.50,-2273
2021-8-8 16:27:12,6855.50,-2273
2021-8-8 16:27:13,6855.50,-2273
2021-8-8 16:27:14,6855.50,-2273
2021-8-8 16:27:15,6855.50,-2273
2021-8-8 16:27:16,6855.50,-2273
2021-8-8 16:27:17,6855.50,-2273
2021-8-8 16:27:18,6855.50,-2273
2021-8-8 16:27:19,6855.50,-2273
2021-8-8 16:27:20,6855.50,-2273
2021-8-8 16:27:21,6855.50,-2273
2021-8-8 16:27:22,6855.50,-2273
2021-8-8 16:27:23,6855.50,-2273
2021-8-8 16:27:24,6855.50,-2273
2021-8-8 16:27:25,6855.50,-2273
2021-8-8 16:27:26,6855.50,-2273
2021-8-8 16:27:27,6855.50,-2273
2021-8-8 16:27:28,6855.50,-2273
2021-8-8 16:27:29,6855.50,-2273
2021-8-8 16:27:30,6855.50,-2273
2021-8-8 16:27:31,6855.50,-2273
2021-8-8 16:27:32,6855.50,-2273
2021-8-8 16:27:33,6855.50,-2273
2021-8-8 16:27:34,6855.50,-2273
2021-8-8 16:27:35,6855.50,-2273
2021-8-8 16:27:36,6855.50,-2273
2021-8-8 16:27:37,6855.50,-2273
2021-8-8 16:27:38,6855.50,-2273
2021-8-8 16:27:39,6855.50,-2273
2021-8-8 16:27:40,6855.50,-2273
2021-8-8 16:27:41,6855.50,-2273
2021-8-8 16:27:42,6855.50,-2273
2021-8-8 16:27:43,6855.50,-2273
2021-8-8 16:27:44,6855.50,-2273
2021-8-8 16:27:45,6855.50,-2273
2021-8-8 16:27:46,6855.50,-2273
2021-8-8 16:27:47,6855.50,-2273
2021-8-8 16:27:48,6855.50,-2273
2021-8-8 16:27:49,6855.50,-2273
2021-8-8 16:27:50,6855.50,-2273
2021-8-8 16:27:51,6855.50,-2273
2021-8-8 16:27:52,6855.50,-2273
2021-8-8 16:27:53,6855.50,-2273
2021-8-8 16:27:54,6855.50,-2273
2021-8-8 16:27:55,6855.50,-2273
2021-8-8 16:27:56,6855.50,-2273
2021-8-8 16:27:57,6855.50,-2273
2021-8-8 16:27:58,6855.50,-2273
2021-8-8 16:27:59,6855.50,-2273
2021-8-8 16:28:0,6855.50,-2273
2021-8-8 16:28:1,6855.50,-2273
2021-8-8 16:28:2,6855.50,-2273
2021-8-8 16:28:3,6855.50,-2273
2021-8-8 16:28:4,6855.50,-2273
2021-8-8 16:28:5,6855.50,-2273
2021-8-8 16:28:6,6855.50,-2273
2021-8-8 16:28:7,6855.50,-2273
2021-8-8 16:28:8,6855.50,-2273
2021-8-8 16:28:9,6855.50,-2273
2021-8-8 16:28:10,6855.50,-2273
2021-8-8 16:28:11,6855.50,-2273
2021-8-8 16:28:12,6855.50,-2273
2021-8-8 16:28:13,6855.50,-2273
2021-8-8 16:28:14,6855.50,-2273
2021-8-8 16:28:15,6855.50,-2273
2021-8-8 16:28:16,6855.50,-2273
2021-8-8 16:28:17,6855.50,-2273
2021-8-8 16:28:18,6855.50,-2273
2021-8-8 16:28:19,6855.50,-2273
2021-8-8 16:28:20,6855.50,-2273
2021-8-8 16:28:21,6855.50,-2273
2021-8-8 16:28:22,6855.50,-2273
2021-8-8 16:28:23,6855.50,-2273
2021-8-8 16:28:24,6855.50,-2273
2021-8-8 16:28:25,6855.50,-2273
2021-8-8 16:28:26,6855.50,-2273
2021-8-8 16:28:27,6855.50,-2273
2021-8-8 16:28:28,6855.50,-2273
2021-8-8 16:28:29,6855.50,-2273
2021-8-8 16:28:30,6855.50,-2273
2021-8-8 16:28:31,6855.50,-2273
2021-8-8 16:28:32,6855.50,-2273
2021-8-8 16:28:33,6855.50,-2273
2021-8-8 16:28:34,6855.50,-2273
2021-8-8 16:28:35,6855.50,-2273
2021-8-8 16:28:36,6855.50,-2273
2021-8-8 16:28:37,6855.50,-2273
2021-8-8 16:28:38,6855.50,-2273
2021-8-8 16:28:39,6855.50,-2273
2021-8-8 16:28:40,6855.50,-2273
2021-8-8 16:28:41,6855.50,-2273
2021-8-8 16:28:42,6855.50,-2273
2021-8-8 16:28:43,6855.50,-2273
2021-8-8 16:28:44,6855.50,-2273
2021-8-8 16:28:45,6855.50,-2273
2021-8-8 16:28:46,6855.50,-2273
2021-8-8 16:28:47,6855.50,-2273
2021-8-8 16:28:48,6855.50,-2273
2021-8-8 16:28:49,6855.50,-2273
2021-8-8 16:28:50,6855.50,-2273
2021-8-8 16:28:51,6855.50,-2273
2021-8-8 16:28:52,6855.50,-2273
2021-8-8 16:28:53,6855.50,-2273
2021-8-8 16:28:54,6855.50,-2273
2021-8-8 16:28:55,6855.50,-2273
2021-8-8 16:28:56,6855.50,-2273
2021-8-8 16:28:57,6855.50,-2273
2021-8-8 16:28:58,6855.50,-2273
2021-8-8 16:28:59,6855.50,-2273
2021-8-8 16:29:0,6855.50,-2273
2021-8-8 16:29:1,6855.50,-2273
2021-8-8 16:29:2,6855.50,-2273
2021-8-8 16:29:3,6855.50,-2273
2021-8-8 16:29:4,6855.50,-2273
2021-8-8 16:29:5,6855.50,-2273
2021-8-8 16:29:6,6855.50,-2273
2021-8-8 16:29:7,6855.50,-2273
2021-8-8 16:29:8,6855.50,-2273
2021-8-8 16:29:9,6855.50,-2273
2021-8-8 16:29:10,6855.50,-2273
2021-8-8 16:29:11,6855.50,-2273
2021-8-8 16:29:12,6855.50,-2273
2021-8-8 16:29:13,6855.50,-2273
2021-8-8 16:29:14,6855.50,-2273
2021-8-8 16:29:15,6855.50,-2273
2021-8-8 16:29:16,6855.50,-2273
2021-8-8 16:29:17,6855.50,-2273
2021-8-8 16:29:18,6855.50,-2273
2021-8-8 16:29:19,6855.50,-2273
2021-8-8 16:29:20,6855.50,-2273
2021-8-8 16:29:21,6855.50,-2273
2021-8-8 16:29:22,6855.50,-2273
2021-8-8 16:29:23,6855.50,-2273
2021-8-8 16:29:24,6855.50,-2273
2021-8-8 16:29:25,6855.50,-2273
2021-8-8 16:29:26,6855.50,-2273
2021-8-8 16:29:27,6855.50,-2273
2021-8-8 16:29:28,6855.50,-2273
2021-8-8 16:29:29,6855.50,-2273
2021-8-8 16:29:30,6855.50,-2273
2021-8-8 16:29:31,6855.50,-2273
2021-8-8 16:29:32,6855.50,-2273
2021-8-8 16:29:33,6855.50,-2273
2021-8-8 16:29:34,6855.50,-2273
2021-8-8 16:29:35,6855.50,-2273
2021-8-8 16:29:36,6855.50,-2273
2021-8-8 16:29:37,6855.50,-2273
2021-8-8 16:29:38,6855.50,-2273
2021-8-8 16:29:39,6855.50,-2273
2021-8-8 16:29:40,6855.50,-2273
2021-8-8 16:29:41,6855.50,-2273
2021-8-8 16:29:42,6855.50,-2273
2021-8-8 16:29:43,6855.50,-2273
2021-8-8 16:29:44,6855.50,-2273
2021-8-8 16:29:45,6855.50,-2273
2021-8-8 16:29:46,6855.50,-2273
2021-8-8 16:29:47,6855.50,-2273
2021-8-8 16:29:48,6855.50,-2273
2021-8-8 16:29:49,6855.50,-2273
2021-8-8 16:29:50,6855.50,-2273
2021-8-8 16:29:51,6855.50,-2273
2021-8-8 16:29:52,6855.50,-2273
2021-8-8 16:29:53,6855.50,-2273
2021-8-8 16:29:54,6855.50,-2273
2021-8-8 16:29:55,6855.50,-2273
2021-8-8 16:29:56,6855.50,-2273
2021-8-8 16:29:57,6855.50,-2273
2021-8-8 16:29:58,6855.50,-2273
2021-8-8 16:29:59,6855.50,-2273
2021-8-8 16:30:0,6855.50,-2273
2021-8-8 16:30:1,6855.50,-2273
2021-8-8 16:30:2,6855.50,-2273
2021-8-8 16:30:3,6855.50,-2273
2021-8-8 16:30:4,6855.50,-2273
2021-8-8 16:30:5,6855.50,-2273
2021-8-8 16:30:6,6855.50,-2273
2021-8-8 16:30:7,6855.50,-2273
2021-8-8 16:30:8,6855.50,-2273
2021-8-8 16:30:9,6855.50,-2273
2021-8-8 16:30:10,6855.50,-2273
2021-8-8 16:30:11,6855.50,-2273
2021-8-8 16:30:12,6855.50,-2273
2021-8-8 16:30:13,6855.50,-2273
2021-8-8 16:30:14,6855.50,-2273
2021-8-8 16:30:15,6855.50,-2273
2021-8-8 16:30:16,6855.50,-2273
2021-8-8 16:30:17,6855.50,-2273
2021-8-8 16:30:18,6855.50,-2273
2021-8-8 16:30:19,6855.50,-2273
2021-8-8 16:30:20,6855.50,-2273
2021-8-8 16:30:21,6855.50,-2273
2021-8-8 16:30:22,6855.50,-2273
2021-8-8 16:30:23,6855.50,-2273
2021-8-8 16:30:24,6855.50,-2273
2021-8-8 16:30:25,6855.50,-2273
2021-8-8 16:30:26,6855.50,-2273
2021-8-8 16:30:27,6855.50,-2273
2021-8-8 16:30:28,6855.50,-2273
2021-8-8 16:30:29,6855.50,-2273
2021-8-8 16:30:30,6855.50,-2273
2021-8-8 16:30:31,6855.50,-2273
2021-8-8 16:30:32,6855.50,-2273
2021-8-8 16:30:33,6855.50,-2273
2021-8-8 16:30:34,6855.50,-2273
2021-8-8 16:30:35,6855.50,-2273
2021-8-8 16:30:36,6855.50,-2273
2021-8-8 16:30:37,6855.50,-2273
2021-8-8 16:30:38,6855.50,-2273
2021-8-8 16:30:39,6855.50,-2273
2021-8-8 16:30:40,6855.50,-2273
2021-8-8 16:30:41,6855.50,-2273
2021-8-8 16:30:42,6855.50,-2273
2021-8-8 16:30:43,6855.50,-2273
2021-8-8 16:30:44,6855.50,-2273
2021-8-8 16:30:45,6855.50,-2273
2021-8-8 16:30:46,6855.50,-2273
2021-8-8 16:30:47,6855.50,-2273
2021-8-8 16:30:48,6855.50,-2273
2021-8-8 16:30:49,6855.50,-2273
2021-8-8 16:30:50,6855.50,-2273
2021-8-8 16:30:51,6855.50,-2273
2021-8-8 16:30:52,6855.50,-2273
2021-8-8 16:30:53,6855.50,-2273
2021-8-8 16:30:54,6855.50,-2273
2021-8-8 16:30:55,6855.50,-2273
2021-8-8 16:30:56,6855.50,-2273
2021-8-8 16:30:57,6855.50,-2273
2021-8-8 16:30:58,6855.50,-2273
2021-8-8 16:30:59,6855.50,-2273
2021-8-8 16:31:0,6855.50,-2273
2021-8-8 16:31:1,6855.50,-2273
2021-8-8 16:31:2,6855.50,-2273
2021-8-8 16:31:3,6855.50,-2273
2021-8-8 16:31:4,6855.50,-2273
2021-8-8 16:31:5,6855.50,-2273
2021-8-8 16:31:6,6855.50,-2273
2021-8-8 16:31:7,6855.50,-2273
2021-8-8 16:31:8,6855.50,-2273
2021-8-8 16:31:9,6855.50,-2273
2021-8-8 16:31:10,6855.50,-2273
2021-8-8 16:31:11,6855.50,-2273
2021-8-8 16:31:12,6855.50,-2273
2021-8-8 16:31:13,6855.50,-2273
2021-8-8 16:31:14,6855.50,-2273
2021-8-8 16:31:15,6855.50,-2273
2021-8-8 16:31:16,6855.50,-2273
2021-8-8 16:31:17,6855.50,-2273
2021-8-8 16:31:18,6855.50,-2273
2021-8-8 16:31:19,6855.50,-2273
2021-8-8 16:31:20,6855.50,-2273
2021-8-8 16:31:21,6855.50,-2273
2021-8-8 16:31:22,6855.50,-2273
2021-8-8 16:31:23,6855.50,-2273
2021-8-8 16:31:24,6855.50,-2273
2021-8-8 16:31:25,6855.50,-2273
2021-8-8 16:31:26,6855.50,-2273
2021-8-8 16:31:27,6855.50,-2273
2021-8-8 16:31:28,6855.50,-2273
2021-8-8 16:31:29,6855.50,-2273
2021-8-8 16:31:30,6855.50,-2273
2021-8-8 16:31:31,6855.50,-2273
2021-8-8 16:31:32,6855.50,-2273
2021-8-8 16:31:33,6855.50,-2273
2021-8-8 16:31:34,6855.50,-2273
2021-8-8 16:31:35,6855.50,-2273
2021-8-8 16:31:36,6855.50,-2273
2021-8-8 16:31:37,6855.50,-2273
2021-8-8 16:31:38,6855.50,-2273
2021-8-8 16:31:39,6855.50,-2273
2021-8-8 16:31:40,6855.50,-2273
2021-8-8 16:31:41,6855.50,-2273
2021-8-8 16:31:42,6855.50,-2273
2021-8-8 16:31:43,6855.50,-2273
2021-8-8 16:31:44,6855.50,-2273
2021-8-8 16:31:45,6855.50,-2273
2021-8-8 16:31:46,6855.50,-2273
2021-8-8 16:31:47,6855.50,-2273
2021-8-8 16:31:48,6855.50,-2273
2021-8-8 16:31:49,6855.50,-2273
2021-8-8 16:31:50,6855.50,-2273
2021-8-8 16:31:51,6855.50,-2273
2021-8-8 16:31:52,6855.50,-2273
2021-8-8 16:31:53,6855.50,-2273
2021-8-8 16:31:54,6855.50,-2273
2021-8-8 16:31:55,6855.50,-2273
2021-8-8 16:31:56,6855.50,-2273
2021-8-8 16:31:57,6855.50,-2273
2021-8-8 16:31:58,6855.50,-2273
2021-8-8 16:31:59,6855.50,-2273
2021-8-8 16:32:0,6855.50,-2273
2021-8-8 16:32:1,6855.50,-2273
2021-8-8 16:32:2,6855.50,-2273
2021-8-8 16:32:3,6855.50,-2273
2021-8-8 16:32:4,6855.50,-2273
2021-8-8 16:32:5,6855.50,-2273
2021-8-8 16:32:6,6855.50,-2273
2021-8-8 16:32:7,6855.50,-2273
2021-8-8 16:32:8,6855.50,-2273
2021-8-8 16:32:9,6855.50,-2273
2021-8-8 16:32:10,6855.50,-2273
2021-8-8 16:32:11,6855.50,-2273
2021-8-8 16:32:12,6855.50,-2273
2021-8-8 16:32:13,6855.50,-2273
2021-8-8 16:32:14,6855.50,-2273
2021-8-8 16:32:15,6855.50,-2273
2021-8-8 16:32:16,6855.50,-2273
2021-8-8 16:32:17,6855.50,-2273
2021-8-8 16:32:18,6855.50,-2273
2021-8-8 16:32:19,6855.50,-2273
2021-8-8 16:32:20,6855.50,-2273
2021-8-8 16:32:21,6855.50,-2273
2021-8-8 16:32:22,6855.50,-2273
2021-8-8 16:32:23,6855.50,-2273
2021-8-8 16:32:24,6855.50,-2273
2021-8-8 16:32:25,6855.50,-2273
2021-8-8 16:32:26,6855.50,-2273
2021-8-8 16:32:27,6855.50,-2273
2021-8-8 16:32:28,6855.50,-2273
2021-8-8 16:32:29,6855.50,-2273
2021-8-8 16:32:30,6855.50,-2273
2021-8-8 16:32:31,6855.50,-2273
2021-8-8 16:32:32,6855.50,-2273
2021-8-8 16:32:33,6855.50,-2273
2021-8-8 16:32:34,6855.50,-2273
2021-8-8 16:32:35,6855.50,-2273
2021-8-8 16:32:36,6855.50,-2273
2021-8-8 16:32:37,6855.50,-2273
2021-8-8 16:32:38,6855.50,-2273
2021-8-8 16:32:39,6855.50,-2273
2021-8-8 16:32:40,6855.50,-2273
2021-8-8 16:32:41,6855.50,-2273
2021-8-8 16:32:42,6855.50,-2273
2021-8-8 16:32:43,6855.50,-2273
2021-8-8 16:32:44,6855.50,-2273
2021-8-8 16:32:45,6855.50,-2273
2021-8-8 16:32:46,6855.50,-2273
2021-8-8 16:32:47,6855.50,-2273
2021-8-8 16:32:48,6855.50,-2273
2021-8-8 16:32:49,6855.50,-2273
2021-8-8 16:32:50,6855.50,-2273
2021-8-8 16:32:51,6855.50,-2273
2021-8-8 16:32:52,6855.50,-2273
2021-8-8 16:32:53,6855.50,-2273
2021-8-8 16:32:54,6855.50,-2273
2021-8-8 16:32:55,6855.50,-2273
2021-8-8 16:32:56,6855.50,-2273
2021-8-8 16:32:57,6855.50,-2273
2021-8-8 16:32:58,6855.50,-2273
2021-8-8 16:32:59,6855.50,-2273
2021-8-8 16:33:0,6855.50,-2273
2021-8-8 16:33:1,6855.50,-2273
2021-8-8 16:33:2,6855.50,-2273
2021-8-8 16:33:3,6855.50,-2273
2021-8-8 16:33:4,6855.50,-2273
2021-8-8 16:33:5,6855.50,-2273
2021-8-8 16:33:6,6855.50,-2273
2021-8-8 16:33:7,6855.50,-2273
2021-8-8 16:33:8,6855.50,-2273
2021-8-8 16:33:9,6855.50,-2273
2021-8-8 16:33:10,6855.50,-2273
2021-8-8 16:33:11,6855.50,-2273
2021-8-8 16:33:12,6855.50,-2273
2021-8-8 16:33:13,6855.50,-2273
2021-8-8 16:33:14,6855.50,-2273
2021-8-8 16:33:15,6855.50,-2273
2021-8-8 16:33:16,6855.50,-2273
2021-8-8 16:33:17,6855.50,-2273
2021-8-8 16:33:18,6855.50,-2273
2021-8-8 16:33:19,6855.50,-2273
2021-8-8 16:33:20,6855.50,-2273
2021-8-8 16:33:21,6855.50,-2273
2021-8-8 16:33:22,6855.50,-2273
2021-8-8 16:33:23,6855.50,-2273
2021-8-8 16:33:24,6855.50,-2273
2021-8-8 16:33:25,6855.50,-2273
2021-8-8 16:33:26,6855.50,-2273
2021-8-8 16:33:27,6855.50,-2273
2021-8-8 16:33:28,6855.50,-2273
2021-8-8 16:33:29,6855.50,-2273
2021-8-8 16:33:30,6855.50,-2273
2021-8-8 16:33:31,6855.50,-2273
2021-8-8 16:33:32,6855.50,-2273
2021-8-8 16:33:33,6855.50,-2273
2021-8-8 16:33:34,6855.50,-2273
2021-8-8 16:33:35,6855.50,-2273
2021-8-8 16:33:36,6855.50,-2273
2021-8-8 16:33:37,6855.50,-2273
2021-8-8 16:33:38,6855.50,-2273
2021-8-8 16:33:39,6855.50,-2273
2021-8-8 16:33:40,6855.50,-2273
2021-8-8 16:33:41,6855.50,-2273
2021-8-8 16:33:42,6855.50,-2273
2021-8-8 16:33:43,6855.50,-2273
2021-8-8 16:33:44,6855.50,-2273
2021-8-8 16:33:45,6855.50,-2273
2021-8-8 16:33:46,6855.50,-2273
2021-8-8 16:33:47,6855.50,-2273
2021-8-8 16:33:48,6855.50,-2273
2021-8-8 16:33:49,6855.50,-2273
2021-8-8 16:33:50,6855.50,-2273
2021-8-8 16:33:51,6855.50,-2273
2021-8-8 16:33:52,6855.50,-2273
2021-8-8 16:33:53,6855.50,-2273
2021-8-8 16:33:54,6855.50,-2273
2021-8-8 16:33:55,6855.50,-2273
2021-8-8 16:33:56,6855.50,-2273
2021-8-8 16:33:57,6855.50,-2273
2021-8-8 16:33:58,6855.50,-2273
2021-8-8 16:33:59,6855.50,-2273
2021-8-8 16:34:0,6855.50,-2273
2021-8-8 16:34:1,6855.50,-2273
2021-8-8 16:34:2,6855.50,-2273
2021-8-8 16:34:3,6855.50,-2273
2021-8-8 16:34:4,6855.50,-2273
2021-8-8 16:34:5,6855.50,-2273
2021-8-8 16:34:6,6855.50,-2273
2021-8-8 16:34:7,6855.50,-2273
2021-8-8 16:34:8,6855.50,-2273
2021-8-8 16:34:9,6855.50,-2273
2021-8-8 16:34:10,6855.50,-2273
2021-8-8 16:34:11,6855.50,-2273
2021-8-8 16:34:12,6855.50,-2273
2021-8-8 16:34:13,6855.50,-2273
2021-8-8 16:34:14,6855.50,-2273
2021-8-8 16:34:15,6855.50,-2273
2021-8-8 16:34:16,6855.50,-2273
2021-8-8 16:34:17,6855.50,-2273
