samplingDuration,sleepDuration,infoString
2021-8-8 16:16:11,988.00,20
2021-8-8 16:16:12,987.70,20
2021-8-8 16:16:13,987.90,20
2021-8-8 16:16:14,987.90,20
2021-8-8 16:16:15,988.10,20
2021-8-8 16:16:16,987.90,20
2021-8-8 16:16:17,988.20,20
2021-8-8 16:16:18,988.00,20
2021-8-8 16:16:19,988.20,20
2021-8-8 16:16:20,987.90,20
2021-8-8 16:16:21,988.10,20
2021-8-8 16:16:22,988.00,20
2021-8-8 16:16:23,987.90,20
2021-8-8 16:16:24,987.90,20
2021-8-8 16:16:25,988.10,20
2021-8-8 16:16:26,988.00,20
2021-8-8 16:16:27,987.90,20
2021-8-8 16:16:28,988.30,20
2021-8-8 16:16:29,987.90,20
2021-8-8 16:16:30,987.70,20
2021-8-8 16:16:31,988.10,20
2021-8-8 16:16:32,988.20,20
2021-8-8 16:16:33,987.90,20
2021-8-8 16:16:34,988.10,20
2021-8-8 16:16:35,988.00,20
2021-8-8 16:16:36,988.20,20
2021-8-8 16:16:37,988.10,20
2021-8-8 16:16:38,988.00,20
2021-8-8 16:16:39,988.00,20
2021-8-8 16:16:40,988.30,20
2021-8-8 16:16:41,987.90,20
2021-8-8 16:16:42,988.10,20
2021-8-8 16:16:43,987.90,20
2021-8-8 16:16:44,987.90,20
2021-8-8 16:16:45,988.00,20
2021-8-8 16:16:46,988.20,20
2021-8-8 16:16:47,988.20,20
2021-8-8 16:16:48,988.20,20
2021-8-8 16:16:49,987.90,20
2021-8-8 16:16:50,988.00,20
2021-8-8 16:16:51,987.90,20
2021-8-8 16:16:52,987.80,20
2021-8-8 16:16:53,988.10,20
2021-8-8 16:16:54,987.90,20
2021-8-8 16:16:55,988.00,20
2021-8-8 16:16:56,988.00,20
2021-8-8 16:16:57,988.10,20
2021-8-8 16:16:58,987.90,20
2021-8-8 16:16:59,988.00,20
2021-8-8 16:17:0,988.10,20
2021-8-8 16:17:1,987.80,20
2021-8-8 16:17:2,988.20,20
2021-8-8 16:17:3,988.10,20
2021-8-8 16:17:4,987.90,20
2021-8-8 16:17:5,987.90,20
2021-8-8 16:17:6,988.00,20
2021-8-8 16:17:7,988.00,20
2021-8-8 16:17:8,988.10,20
2021-8-8 16:17:9,988.20,20
2021-8-8 16:17:10,988.10,20
2021-8-8 16:17:11,987.90,20
2021-8-8 16:17:12,988.00,20
2021-8-8 16:17:13,987.90,20
2021-8-8 16:17:14,988.00,20
2021-8-8 16:17:15,988.00,20
2021-8-8 16:17:16,988.20,20
2021-8-8 16:17:17,988.00,20
2021-8-8 16:17:18,987.90,20
2021-8-8 16:17:19,988.00,20
2021-8-8 16:17:20,988.10,20
2021-8-8 16:17:21,988.00,20
2021-8-8 16:17:22,988.10,20
2021-8-8 16:17:23,988.10,20
2021-8-8 16:17:24,987.80,20
2021-8-8 16:17:25,988.00,20
2021-8-8 16:17:26,987.90,20
2021-8-8 16:17:27,987.80,20
2021-8-8 16:17:28,988.00,20
2021-8-8 16:17:29,988.00,20
2021-8-8 16:17:30,988.00,20
2021-8-8 16:17:31,988.10,20
2021-8-8 16:17:32,987.80,20
2021-8-8 16:17:33,987.90,20
2021-8-8 16:17:34,988.00,20
2021-8-8 16:17:35,988.10,20
2021-8-8 16:17:36,988.10,20
2021-8-8 16:17:37,988.00,20
2021-8-8 16:17:38,987.90,20
2021-8-8 16:17:39,988.00,20
2021-8-8 16:17:40,988.00,20
2021-8-8 16:17:41,988.00,20
2021-8-8 16:17:42,987.80,20
2021-8-8 16:17:43,988.30,20
2021-8-8 16:17:44,988.00,20
2021-8-8 16:17:45,988.00,20
2021-8-8 16:17:46,988.00,20
2021-8-8 16:17:47,988.00,20
2021-8-8 16:17:48,987.90,20
2021-8-8 16:17:49,988.10,20
2021-8-8 16:17:50,988.20,20
2021-8-8 16:17:51,988.20,20
2021-8-8 16:17:52,988.00,20
2021-8-8 16:17:53,987.80,20
2021-8-8 16:17:54,987.90,20
2021-8-8 16:17:55,987.80,20
2021-8-8 16:17:56,988.00,20
2021-8-8 16:17:57,988.10,20
2021-8-8 16:17:58,988.10,20
2021-8-8 16:17:59,988.10,20
2021-8-8 16:18:0,987.80,20
2021-8-8 16:18:1,988.10,20
2021-8-8 16:18:2,988.10,20
2021-8-8 16:18:3,987.80,20
2021-8-8 16:18:4,988.10,20
2021-8-8 16:18:5,988.10,20
2021-8-8 16:18:6,988.10,20
2021-8-8 16:18:7,988.10,20
2021-8-8 16:18:8,987.90,20
2021-8-8 16:18:9,988.00,20
2021-8-8 16:18:10,988.10,20
2021-8-8 16:18:11,988.10,20
2021-8-8 16:18:12,988.00,20
2021-8-8 16:18:13,988.10,20
2021-8-8 16:18:14,988.10,20
2021-8-8 16:18:15,988.00,20
2021-8-8 16:18:16,987.80,20
2021-8-8 16:18:17,987.90,20
2021-8-8 16:18:18,988.20,20
2021-8-8 16:18:19,988.20,20
2021-8-8 16:18:20,988.00,20
2021-8-8 16:18:21,988.00,20
2021-8-8 16:18:22,988.10,20
2021-8-8 16:18:23,988.00,20
2021-8-8 16:18:24,988.10,20
2021-8-8 16:18:25,988.10,20
2021-8-8 16:18:26,988.00,20
2021-8-8 16:18:27,988.10,20
2021-8-8 16:18:28,988.10,20
2021-8-8 16:18:29,988.00,20
2021-8-8 16:18:30,988.10,20
2021-8-8 16:18:31,988.00,20
2021-8-8 16:18:32,988.10,20
2021-8-8 16:18:33,988.10,20
2021-8-8 16:18:34,988.20,20
2021-8-8 16:18:35,988.00,20
2021-8-8 16:18:36,988.00,20
2021-8-8 16:18:37,987.90,20
2021-8-8 16:18:38,987.90,20
2021-8-8 16:18:39,988.10,20
2021-8-8 16:18:40,988.20,20
2021-8-8 16:18:41,988.20,20
2021-8-8 16:18:42,988.10,20
2021-8-8 16:18:43,987.80,20
2021-8-8 16:18:44,987.80,20
2021-8-8 16:18:45,988.20,20
2021-8-8 16:18:46,987.80,20
2021-8-8 16:18:47,987.90,20
2021-8-8 16:18:48,988.00,20
2021-8-8 16:18:49,988.10,20
2021-8-8 16:18:50,988.10,20
2021-8-8 16:18:51,988.10,20
2021-8-8 16:18:52,987.90,20
2021-8-8 16:18:53,987.90,20
2021-8-8 16:18:54,988.00,20
2021-8-8 16:18:55,988.00,20
2021-8-8 16:18:56,988.00,20
2021-8-8 16:18:57,988.00,20
2021-8-8 16:18:58,988.20,20
2021-8-8 16:18:59,988.00,20
2021-8-8 16:19:0,988.20,20
2021-8-8 16:19:1,988.10,20
2021-8-8 16:19:2,988.00,20
2021-8-8 16:19:3,988.10,20
2021-8-8 16:19:4,987.80,20
2021-8-8 16:19:5,988.00,20
2021-8-8 16:19:6,988.00,20
2021-8-8 16:19:7,988.10,20
2021-8-8 16:19:8,987.90,20
2021-8-8 16:19:9,987.80,20
2021-8-8 16:19:10,988.20,20
2021-8-8 16:19:11,988.00,20
2021-8-8 16:19:12,988.20,20
2021-8-8 16:19:13,987.90,20
2021-8-8 16:19:14,987.90,20
2021-8-8 16:19:15,988.10,20
2021-8-8 16:19:16,988.20,20
2021-8-8 16:19:17,988.00,20
2021-8-8 16:19:18,988.10,20
2021-8-8 16:19:19,988.20,20
2021-8-8 16:19:20,987.90,20
2021-8-8 16:19:21,987.90,20
2021-8-8 16:19:22,988.00,20
2021-8-8 16:19:23,987.90,20
2021-8-8 16:19:24,988.00,20
2021-8-8 16:19:25,988.10,20
2021-8-8 16:19:26,988.10,20
2021-8-8 16:19:27,987.90,20
2021-8-8 16:19:28,987.90,20
2021-8-8 16:19:29,988.20,20
2021-8-8 16:19:30,988.00,20
2021-8-8 16:19:31,987.90,20
2021-8-8 16:19:32,987.90,20
2021-8-8 16:19:33,988.20,20
2021-8-8 16:19:34,988.10,20
2021-8-8 16:19:35,987.90,20
2021-8-8 16:19:36,988.20,20
2021-8-8 16:19:37,987.90,20
2021-8-8 16:19:38,988.00,20
2021-8-8 16:19:39,988.10,20
2021-8-8 16:19:40,988.10,20
2021-8-8 16:19:41,987.90,20
2021-8-8 16:19:42,988.20,20
2021-8-8 16:19:43,988.00,20
2021-8-8 16:19:44,988.00,20
2021-8-8 16:19:45,987.90,20
2021-8-8 16:19:46,987.80,20
2021-8-8 16:19:47,988.10,20
2021-8-8 16:19:48,988.00,20
2021-8-8 16:19:49,988.10,20
2021-8-8 16:19:50,987.80,20
2021-8-8 16:19:51,988.20,20
2021-8-8 16:19:52,988.10,20
2021-8-8 16:19:53,987.90,20
2021-8-8 16:19:54,988.10,20
2021-8-8 16:19:55,988.10,20
2021-8-8 16:19:56,988.00,20
2021-8-8 16:19:57,988.10,20
2021-8-8 16:19:58,987.70,20
2021-8-8 16:19:59,987.80,20
2021-8-8 16:20:0,988.20,20
2021-8-8 16:20:1,987.90,20
2021-8-8 16:20:2,988.00,20
2021-8-8 16:20:3,988.00,20
2021-8-8 16:20:4,988.00,20
2021-8-8 16:20:5,987.90,20
2021-8-8 16:20:6,987.90,20
2021-8-8 16:20:7,987.90,20
2021-8-8 16:20:8,988.00,20
2021-8-8 16:20:9,988.00,20
2021-8-8 16:20:10,988.10,20
2021-8-8 16:20:11,988.10,20
2021-8-8 16:20:12,987.90,20
2021-8-8 16:20:13,988.00,20
2021-8-8 16:20:14,988.00,20
2021-8-8 16:20:15,988.00,20
2021-8-8 16:20:16,988.10,20
2021-8-8 16:20:17,987.90,20
2021-8-8 16:20:18,988.00,20
2021-8-8 16:20:19,988.10,20
2021-8-8 16:20:20,987.80,20
2021-8-8 16:20:21,988.10,20
2021-8-8 16:20:22,988.00,20
2021-8-8 16:20:23,987.90,20
2021-8-8 16:20:24,987.90,20
2021-8-8 16:20:25,988.00,20
2021-8-8 16:20:26,987.90,20
2021-8-8 16:20:27,988.10,20
2021-8-8 16:20:28,988.00,20
2021-8-8 16:20:29,987.80,20
2021-8-8 16:20:30,988.00,20
2021-8-8 16:20:31,987.90,20
2021-8-8 16:20:32,987.90,20
2021-8-8 16:20:33,987.90,20
2021-8-8 16:20:34,988.10,20
2021-8-8 16:20:35,988.00,20
2021-8-8 16:20:36,988.00,20
2021-8-8 16:20:37,988.10,20
2021-8-8 16:20:38,988.30,20
2021-8-8 16:20:39,988.20,20
2021-8-8 16:20:40,988.10,20
2021-8-8 16:20:41,988.10,20
2021-8-8 16:20:42,988.20,20
2021-8-8 16:20:43,988.20,20
2021-8-8 16:20:44,988.00,20
2021-8-8 16:20:45,988.00,20
2021-8-8 16:20:46,988.10,20
2021-8-8 16:20:47,988.00,20
2021-8-8 16:20:48,988.30,20
2021-8-8 16:20:49,988.00,20
2021-8-8 16:20:50,988.00,20
2021-8-8 16:20:51,987.80,20
2021-8-8 16:20:52,987.90,20
2021-8-8 16:20:53,988.00,20
2021-8-8 16:20:54,988.20,20
2021-8-8 16:20:55,988.30,20
2021-8-8 16:20:56,987.80,20
2021-8-8 16:20:57,988.20,20
2021-8-8 16:20:58,988.10,20
2021-8-8 16:20:59,987.90,20
2021-8-8 16:21:0,988.10,20
2021-8-8 16:21:1,988.10,20
2021-8-8 16:21:2,988.10,20
2021-8-8 16:21:3,988.00,20
2021-8-8 16:21:4,988.10,20
2021-8-8 16:21:5,988.10,20
2021-8-8 16:21:6,987.80,20
2021-8-8 16:21:7,988.00,20
2021-8-8 16:21:8,987.90,20
2021-8-8 16:21:9,987.90,20
2021-8-8 16:21:10,987.90,20
2021-8-8 16:21:11,988.20,20
2021-8-8 16:21:12,988.10,20
2021-8-8 16:21:13,988.00,20
2021-8-8 16:21:14,988.00,20
2021-8-8 16:21:15,988.30,20
2021-8-8 16:21:16,988.00,20
2021-8-8 16:21:17,988.10,20
2021-8-8 16:21:18,988.00,20
2021-8-8 16:21:19,988.10,20
2021-8-8 16:21:20,987.90,20
2021-8-8 16:21:21,988.00,20
2021-8-8 16:21:22,987.90,20
2021-8-8 16:21:23,988.00,20
2021-8-8 16:21:24,988.20,20
2021-8-8 16:21:25,988.10,20
2021-8-8 16:21:26,988.00,20
2021-8-8 16:21:27,988.10,20
2021-8-8 16:21:28,988.10,20
2021-8-8 16:21:29,988.00,20
2021-8-8 16:21:30,987.90,20
2021-8-8 16:21:31,987.80,20
2021-8-8 16:21:32,988.00,20
2021-8-8 16:21:33,987.90,20
2021-8-8 16:21:34,987.70,20
2021-8-8 16:21:35,988.00,20
2021-8-8 16:21:36,988.00,20
2021-8-8 16:21:37,988.00,20
2021-8-8 16:21:38,988.10,20
2021-8-8 16:21:39,988.00,20
2021-8-8 16:21:40,988.20,20
2021-8-8 16:21:41,988.20,20
2021-8-8 16:21:42,988.10,20
2021-8-8 16:21:43,987.90,20
2021-8-8 16:21:44,988.20,20
2021-8-8 16:21:45,988.10,20
2021-8-8 16:21:46,988.10,20
2021-8-8 16:21:47,988.10,20
2021-8-8 16:21:48,988.10,20
2021-8-8 16:21:49,988.10,20
2021-8-8 16:21:50,988.10,20
2021-8-8 16:21:51,987.90,20
2021-8-8 16:21:52,988.00,20
2021-8-8 16:21:53,987.90,20
2021-8-8 16:21:54,988.10,20
2021-8-8 16:21:55,987.80,20
2021-8-8 16:21:56,988.10,20
2021-8-8 16:21:57,988.00,20
2021-8-8 16:21:58,988.10,20
2021-8-8 16:21:59,988.00,20
2021-8-8 16:22:0,988.00,20
2021-8-8 16:22:1,988.00,20
2021-8-8 16:22:2,987.80,20
2021-8-8 16:22:3,988.20,20
2021-8-8 16:22:4,988.10,20
2021-8-8 16:22:5,987.80,20
2021-8-8 16:22:6,988.00,20
2021-8-8 16:22:7,988.00,20
2021-8-8 16:22:8,988.00,20
2021-8-8 16:22:9,988.00,20
2021-8-8 16:22:10,988.10,20
2021-8-8 16:22:11,987.90,20
2021-8-8 16:22:12,987.80,20
2021-8-8 16:22:13,987.90,20
2021-8-8 16:22:14,988.10,20
2021-8-8 16:22:15,987.90,20
2021-8-8 16:22:16,987.80,20
2021-8-8 16:22:17,987.90,20
2021-8-8 16:22:18,988.10,20
2021-8-8 16:22:19,987.80,20
2021-8-8 16:22:20,988.00,20
2021-8-8 16:22:21,987.90,20
2021-8-8 16:22:22,987.70,20
2021-8-8 16:22:23,988.00,20
2021-8-8 16:22:24,988.10,20
2021-8-8 16:22:25,987.90,20
2021-8-8 16:22:26,988.10,20
2021-8-8 16:22:27,988.20,20
2021-8-8 16:22:28,988.30,20
2021-8-8 16:22:29,988.00,20
2021-8-8 16:22:30,988.10,20
2021-8-8 16:22:31,988.10,20
2021-8-8 16:22:32,987.90,20
2021-8-8 16:22:33,988.30,20
2021-8-8 16:22:34,988.20,20
2021-8-8 16:22:35,988.00,20
2021-8-8 16:22:36,988.00,20
2021-8-8 16:22:37,987.90,20
2021-8-8 16:22:38,988.00,20
2021-8-8 16:22:39,988.00,20
2021-8-8 16:22:40,988.00,20
2021-8-8 16:22:41,987.70,20
2021-8-8 16:22:42,987.90,20
2021-8-8 16:22:43,988.00,20
2021-8-8 16:22:44,988.10,20
2021-8-8 16:22:45,988.00,20
2021-8-8 16:22:46,988.10,20
2021-8-8 16:22:47,987.90,20
2021-8-8 16:22:48,988.00,20
2021-8-8 16:22:49,987.90,20
2021-8-8 16:22:50,988.00,20
2021-8-8 16:22:51,988.10,20
2021-8-8 16:22:52,987.70,20
2021-8-8 16:22:53,988.30,20
2021-8-8 16:22:54,987.80,20
2021-8-8 16:22:55,987.80,20
2021-8-8 16:22:56,988.10,20
2021-8-8 16:22:57,988.10,20
2021-8-8 16:22:58,988.20,20
2021-8-8 16:22:59,988.10,20
2021-8-8 16:23:0,988.20,20
2021-8-8 16:23:1,988.10,20
2021-8-8 16:23:2,987.90,20
2021-8-8 16:23:3,988.10,20
2021-8-8 16:23:4,987.90,20
2021-8-8 16:23:5,987.90,20
2021-8-8 16:23:6,987.90,20
2021-8-8 16:23:7,988.00,20
2021-8-8 16:23:8,987.90,20
2021-8-8 16:23:9,987.90,20
2021-8-8 16:23:10,988.00,20
2021-8-8 16:23:11,987.70,20
2021-8-8 16:23:12,988.00,20
2021-8-8 16:23:13,987.80,20
2021-8-8 16:23:14,987.90,20
2021-8-8 16:23:15,987.90,20
2021-8-8 16:23:16,987.70,20
2021-8-8 16:23:17,987.90,20
2021-8-8 16:23:18,988.00,20
2021-8-8 16:23:19,988.10,20
2021-8-8 16:23:20,988.10,20
2021-8-8 16:23:21,988.10,20
2021-8-8 16:23:22,987.70,20
2021-8-8 16:23:23,988.10,20
2021-8-8 16:23:24,987.90,20
2021-8-8 16:23:25,987.70,20
2021-8-8 16:23:26,987.80,20
2021-8-8 16:23:27,988.00,20
2021-8-8 16:23:28,987.90,20
2021-8-8 16:23:29,988.00,20
2021-8-8 16:23:30,988.10,20
2021-8-8 16:23:31,987.90,20
2021-8-8 16:23:32,988.00,20
2021-8-8 16:23:33,988.10,20
2021-8-8 16:23:34,988.20,20
2021-8-8 16:23:35,987.90,20
2021-8-8 16:23:36,988.10,20
2021-8-8 16:23:37,988.00,20
2021-8-8 16:23:38,988.10,20
2021-8-8 16:23:39,987.70,20
2021-8-8 16:23:40,987.80,20
2021-8-8 16:23:41,988.00,20
2021-8-8 16:23:42,988.10,20
2021-8-8 16:23:43,987.90,20
2021-8-8 16:23:44,988.00,20
2021-8-8 16:23:45,988.10,20
2021-8-8 16:23:46,988.10,20
2021-8-8 16:23:47,987.90,20
2021-8-8 16:23:48,987.80,20
2021-8-8 16:23:49,988.10,20
2021-8-8 16:23:50,988.20,20
2021-8-8 16:23:51,988.00,20
2021-8-8 16:23:52,988.00,20
2021-8-8 16:23:53,988.10,20
2021-8-8 16:23:54,987.90,20
2021-8-8 16:23:55,988.10,20
2021-8-8 16:23:56,988.10,20
2021-8-8 16:23:57,988.20,20
2021-8-8 16:23:58,988.00,20
2021-8-8 16:23:59,987.90,20
2021-8-8 16:24:0,988.00,20
2021-8-8 16:24:1,988.00,20
2021-8-8 16:24:2,988.00,20
2021-8-8 16:24:3,987.80,20
2021-8-8 16:24:4,987.90,20
2021-8-8 16:24:5,987.80,20
2021-8-8 16:24:6,988.00,20
2021-8-8 16:24:7,988.00,20
2021-8-8 16:24:8,988.00,20
2021-8-8 16:24:9,988.00,20
2021-8-8 16:24:10,987.90,20
2021-8-8 16:24:11,987.90,20
2021-8-8 16:24:12,988.00,20
2021-8-8 16:24:13,987.90,19
2021-8-8 16:24:14,988.10,19
2021-8-8 16:24:15,988.10,20
2021-8-8 16:24:16,988.00,20
2021-8-8 16:24:17,988.20,19
2021-8-8 16:24:18,987.90,20
2021-8-8 16:24:19,987.80,20
2021-8-8 16:24:20,987.80,20
2021-8-8 16:24:21,987.90,20
2021-8-8 16:24:22,988.00,19
2021-8-8 16:24:23,988.00,19
2021-8-8 16:24:24,987.90,19
2021-8-8 16:24:25,988.00,19
2021-8-8 16:24:26,987.80,19
2021-8-8 16:24:27,987.90,19
2021-8-8 16:24:28,988.10,19
2021-8-8 16:24:29,987.80,19
2021-8-8 16:24:30,987.90,19
2021-8-8 16:24:31,988.20,19
2021-8-8 16:24:32,987.80,19
2021-8-8 16:24:33,988.00,19
2021-8-8 16:24:34,988.00,19
2021-8-8 16:24:35,988.00,19
2021-8-8 16:24:36,988.10,19
2021-8-8 16:24:37,987.90,19
2021-8-8 16:24:38,988.10,19
2021-8-8 16:24:39,988.10,19
2021-8-8 16:24:40,988.00,19
2021-8-8 16:24:41,988.10,19
2021-8-8 16:24:42,987.80,19
2021-8-8 16:24:43,988.00,19
2021-8-8 16:24:44,988.00,19
2021-8-8 16:24:45,987.80,19
2021-8-8 16:24:46,988.00,19
2021-8-8 16:24:47,987.90,19
2021-8-8 16:24:48,987.90,19
2021-8-8 16:24:49,987.90,19
2021-8-8 16:24:50,987.90,19
2021-8-8 16:24:51,988.20,19
2021-8-8 16:24:52,988.00,19
2021-8-8 16:24:53,988.10,19
2021-8-8 16:24:54,988.10,19
2021-8-8 16:24:55,988.00,19
2021-8-8 16:24:56,988.10,19
2021-8-8 16:24:57,988.10,19
2021-8-8 16:24:58,987.90,19
2021-8-8 16:24:59,988.00,19
2021-8-8 16:25:0,987.90,19
2021-8-8 16:25:1,988.20,19
2021-8-8 16:25:2,988.10,19
2021-8-8 16:25:3,987.90,19
2021-8-8 16:25:4,988.10,19
2021-8-8 16:25:5,987.90,19
2021-8-8 16:25:6,987.90,19
2021-8-8 16:25:7,988.00,19
2021-8-8 16:25:8,988.00,19
2021-8-8 16:25:9,987.90,19
2021-8-8 16:25:10,988.00,19
2021-8-8 16:25:11,988.10,19
2021-8-8 16:25:12,988.10,19
2021-8-8 16:25:13,988.00,19
2021-8-8 16:25:14,988.00,19
2021-8-8 16:25:15,988.00,19
2021-8-8 16:25:16,988.20,19
2021-8-8 16:25:17,987.80,19
2021-8-8 16:25:18,987.90,19
2021-8-8 16:25:19,987.80,19
2021-8-8 16:25:20,987.70,19
2021-8-8 16:25:21,988.10,19
2021-8-8 16:25:22,988.00,19
2021-8-8 16:25:23,988.10,19
2021-8-8 16:25:24,987.90,19
2021-8-8 16:25:25,988.10,19
2021-8-8 16:25:26,988.20,19
2021-8-8 16:25:27,988.00,19
2021-8-8 16:25:28,988.00,19
2021-8-8 16:25:29,987.90,19
2021-8-8 16:25:30,988.10,19
2021-8-8 16:25:31,987.90,19
2021-8-8 16:25:32,987.90,19
2021-8-8 16:25:33,988.00,19
2021-8-8 16:25:34,987.90,19
2021-8-8 16:25:35,987.80,19
2021-8-8 16:25:36,988.20,19
2021-8-8 16:25:37,988.10,19
2021-8-8 16:25:38,987.80,19
2021-8-8 16:25:39,988.00,19
2021-8-8 16:25:40,988.10,19
2021-8-8 16:25:41,988.00,19
2021-8-8 16:25:42,987.90,19
2021-8-8 16:25:43,988.10,19
2021-8-8 16:25:44,988.10,19
2021-8-8 16:25:45,987.90,19
2021-8-8 16:25:46,988.00,19
2021-8-8 16:25:47,987.90,19
2021-8-8 16:25:48,987.90,19
2021-8-8 16:25:49,987.90,19
2021-8-8 16:25:50,988.10,19
2021-8-8 16:25:51,987.60,19
2021-8-8 16:25:52,988.00,19
2021-8-8 16:25:53,988.00,19
2021-8-8 16:25:54,988.00,19
2021-8-8 16:25:55,988.20,19
2021-8-8 16:25:56,987.80,19
2021-8-8 16:25:57,987.80,19
2021-8-8 16:25:58,988.00,19
2021-8-8 16:25:59,988.10,19
2021-8-8 16:26:0,987.80,19
2021-8-8 16:26:1,987.80,19
2021-8-8 16:26:2,987.80,19
2021-8-8 16:26:3,987.90,19
2021-8-8 16:26:4,987.70,19
2021-8-8 16:26:5,987.80,19
2021-8-8 16:26:6,987.90,19
2021-8-8 16:26:7,987.80,19
2021-8-8 16:26:8,987.80,19
2021-8-8 16:26:9,987.80,19
2021-8-8 16:26:10,987.90,19
2021-8-8 16:26:11,987.90,19
2021-8-8 16:26:12,988.00,19
2021-8-8 16:26:13,987.90,19
2021-8-8 16:26:14,987.70,19
2021-8-8 16:26:15,987.70,19
2021-8-8 16:26:16,987.90,19
2021-8-8 16:26:17,987.70,19
2021-8-8 16:26:18,987.70,19
2021-8-8 16:26:19,987.90,19
2021-8-8 16:26:20,988.10,19
2021-8-8 16:26:21,987.90,19
2021-8-8 16:26:22,987.80,19
2021-8-8 16:26:23,988.00,19
2021-8-8 16:26:24,987.90,19
2021-8-8 16:26:25,987.90,19
2021-8-8 16:26:26,987.60,19
2021-8-8 16:26:27,987.60,19
2021-8-8 16:26:28,987.80,19
2021-8-8 16:26:29,987.50,19
2021-8-8 16:26:30,987.60,19
2021-8-8 16:26:31,987.50,19
2021-8-8 16:26:32,987.40,19
2021-8-8 16:26:33,987.40,19
2021-8-8 16:26:34,987.50,19
2021-8-8 16:26:35,987.60,19
2021-8-8 16:26:36,987.50,19
2021-8-8 16:26:37,987.50,19
2021-8-8 16:26:38,942.90,18
2021-8-8 16:26:39,980.80,19
2021-8-8 16:26:40,979.90,19
2021-8-8 16:26:41,983.40,19
2021-8-8 16:26:42,981.00,19
2021-8-8 16:26:43,978.50,19
2021-8-8 16:26:44,983.30,20
2021-8-8 16:26:45,983.60,20
2021-8-8 16:26:46,983.50,20
2021-8-8 16:26:47,983.70,20
2021-8-8 16:26:48,983.70,20
2021-8-8 16:26:49,983.70,20
2021-8-8 16:26:50,983.70,20
2021-8-8 16:26:51,983.40,20
2021-8-8 16:26:52,982.20,20
2021-8-8 16:26:53,981.90,20
2021-8-8 16:26:54,980.90,20
2021-8-8 16:26:55,980.40,20
2021-8-8 16:26:56,981.00,20
2021-8-8 16:26:57,980.90,20
2021-8-8 16:26:58,980.70,20
2021-8-8 16:26:59,981.90,20
2021-8-8 16:27:0,983.80,20
2021-8-8 16:27:1,984.60,20
2021-8-8 16:27:2,985.90,20
2021-8-8 16:27:3,986.30,20
2021-8-8 16:27:4,985.30,20
2021-8-8 16:27:5,987.20,20
2021-8-8 16:27:6,987.10,20
2021-8-8 16:27:7,987.20,20
2021-8-8 16:27:8,987.00,20
2021-8-8 16:27:9,987.10,20
2021-8-8 16:27:10,987.00,20
2021-8-8 16:27:11,987.10,20
2021-8-8 16:27:12,987.20,20
2021-8-8 16:27:13,987.20,20
2021-8-8 16:27:14,987.30,20
2021-8-8 16:27:15,987.20,20
2021-8-8 16:27:16,987.20,20
2021-8-8 16:27:17,987.10,20
2021-8-8 16:27:18,987.00,20
2021-8-8 16:27:19,987.40,20
2021-8-8 16:27:20,987.10,20
2021-8-8 16:27:21,987.30,20
2021-8-8 16:27:22,987.10,20
2021-8-8 16:27:23,987.00,20
2021-8-8 16:27:24,987.00,20
2021-8-8 16:27:25,987.00,20
2021-8-8 16:27:26,987.10,20
2021-8-8 16:27:27,987.20,20
2021-8-8 16:27:28,987.10,20
2021-8-8 16:27:29,987.00,20
2021-8-8 16:27:30,986.90,20
2021-8-8 16:27:31,987.10,20
2021-8-8 16:27:32,987.10,20
2021-8-8 16:27:33,987.20,20
2021-8-8 16:27:34,987.20,20
2021-8-8 16:27:35,987.00,20
2021-8-8 16:27:36,987.30,21
2021-8-8 16:27:37,987.20,21
2021-8-8 16:27:38,987.30,21
2021-8-8 16:27:39,987.20,21
2021-8-8 16:27:40,987.20,21
2021-8-8 16:27:41,987.00,21
2021-8-8 16:27:42,987.30,21
2021-8-8 16:27:43,987.30,21
2021-8-8 16:27:44,987.10,21
2021-8-8 16:27:45,987.00,21
2021-8-8 16:27:46,987.30,21
2021-8-8 16:27:47,987.10,21
2021-8-8 16:27:48,987.00,21
2021-8-8 16:27:49,986.90,21
2021-8-8 16:27:50,987.40,21
2021-8-8 16:27:51,987.20,21
2021-8-8 16:27:52,987.10,21
2021-8-8 16:27:53,987.20,21
2021-8-8 16:27:54,987.10,21
2021-8-8 16:27:55,987.10,21
2021-8-8 16:27:56,987.20,21
2021-8-8 16:27:57,986.90,21
2021-8-8 16:27:58,987.10,21
2021-8-8 16:27:59,987.10,21
2021-8-8 16:28:0,987.00,21
2021-8-8 16:28:1,987.10,21
2021-8-8 16:28:2,987.00,21
2021-8-8 16:28:3,987.10,21
2021-8-8 16:28:4,987.10,21
2021-8-8 16:28:5,987.00,21
2021-8-8 16:28:6,987.00,21
2021-8-8 16:28:7,987.00,21
2021-8-8 16:28:8,987.20,21
2021-8-8 16:28:9,987.10,21
2021-8-8 16:28:10,987.00,21
2021-8-8 16:28:11,987.10,21
2021-8-8 16:28:12,987.00,21
2021-8-8 16:28:13,987.20,21
2021-8-8 16:28:14,987.20,21
2021-8-8 16:28:15,987.20,21
2021-8-8 16:28:16,987.30,21
2021-8-8 16:28:17,987.20,21
2021-8-8 16:28:18,987.10,21
2021-8-8 16:28:19,987.20,21
2021-8-8 16:28:20,987.10,21
2021-8-8 16:28:21,987.10,21
2021-8-8 16:28:22,987.20,21
2021-8-8 16:28:23,987.00,21
2021-8-8 16:28:24,987.10,21
2021-8-8 16:28:25,987.20,21
