samplingDuration,sleepDuration,sensorName
2021-08-08 16:15:38,992.2,20
2021-08-08 16:15:39,992.1,20
2021-08-08 16:15:40,992,20
2021-08-08 16:15:41,992,20
2021-08-08 16:15:42,992.3,20
2021-08-08 16:15:43,991.9,20
2021-08-08 16:15:44,992.1,20
2021-08-08 16:15:45,991.9,20
2021-08-08 16:15:46,991.9,20
2021-08-08 16:15:47,992,20
2021-08-08 16:15:48,992.2,20
2021-08-08 16:15:49,992.2,20
2021-08-08 16:15:50,992.2,20
2021-08-08 16:15:51,991.9,20
2021-08-08 16:15:52,992,20
2021-08-08 16:15:53,991.9,20
2021-08-08 16:15:54,991.8,20
2021-08-08 16:15:55,992.1,20
2021-08-08 16:15:56,991.9,20
2021-08-08 16:15:57,992,20
2021-08-08 16:15:58,992,20
2021-08-08 16:15:59,992.1,20
2021-08-08 16:16:00,991.9,20
2021-08-08 16:16:01,992,20
2021-08-08 16:16:02,992.1,20
2021-08-08 16:16:03,991.8,20
2021-08-08 16:16:04,992.2,20
2021-08-08 16:16:05,992.1,20
2021-08-08 16:16:06,991.9,20
2021-08-08 16:16:07,991.9,20
2021-08-08 16:16:08,992,20
2021-08-08 16:16:09,992,20
2021-08-08 16:16:10,992.1,20
2021-08-08 16:16:11,992.2,20
2021-08-08 16:16:12,992.1,20
2021-08-08 16:16:13,991.9,20
2021-08-08 16:16:14,992,20
2021-08-08 16:16:15,991.9,20
2021-08-08 16:16:16,992,20
2021-08-08 16:16:17,992,20
2021-08-08 16:16:18,992.2,20
2021-08-08 16:16:19,992,20
2021-08-08 16:16:20,991.9,20
2021-08-08 16:16:21,992,20
2021-08-08 16:16:22,992.1,20
2021-08-08 16:16:23,992,20
2021-08-08 16:16:24,992.1,20
2021-08-08 16:16:25,992.1,20
2021-08-08 16:16:26,991.8,20
2021-08-08 16:16:27,992,20
2021-08-08 16:16:28,991.9,20
2021-08-08 16:16:29,991.8,20
2021-08-08 16:16:30,992,20
2021-08-08 16:16:31,992,20
2021-08-08 16:16:32,992,20
2021-08-08 16:16:33,992.1,20
2021-08-08 16:16:34,991.8,20
2021-08-08 16:16:35,991.9,20
2021-08-08 16:16:36,992,20
2021-08-08 16:16:37,992.1,20
2021-08-08 16:16:38,992.1,20
2021-08-08 16:16:39,992,20
2021-08-08 16:16:40,991.9,20
2021-08-08 16:16:41,992,20
2021-08-08 16:16:42,992,20
2021-08-08 16:16:43,992,20
2021-08-08 16:16:44,991.8,20
2021-08-08 16:16:45,992.3,20
2021-08-08 16:16:46,992,20
2021-08-08 16:16:47,992,20
2021-08-08 16:16:48,992,20
2021-08-08 16:16:49,992,20
2021-08-08 16:16:50,991.9,20
2021-08-08 16:16:51,992.1,20
2021-08-08 16:16:52,992.2,20
2021-08-08 16:16:53,992.2,20
2021-08-08 16:16:54,992,20
2021-08-08 16:16:55,991.8,20
2021-08-08 16:16:56,991.9,20
2021-08-08 16:16:57,991.8,20
2021-08-08 16:16:58,992,20
2021-08-08 16:16:59,992.1,20
2021-08-08 16:17:00,992.1,20
2021-08-08 16:17:01,992.1,20
2021-08-08 16:17:02,991.8,20
2021-08-08 16:17:03,992.1,20
2021-08-08 16:17:04,992.1,20
2021-08-08 16:17:05,991.8,20
2021-08-08 16:17:06,992.1,20
2021-08-08 16:17:07,992.1,20
2021-08-08 16:17:08,992.1,20
2021-08-08 16:17:09,992.1,20
2021-08-08 16:17:10,991.9,20
2021-08-08 16:17:11,992,20
2021-08-08 16:17:12,992.1,20
2021-08-08 16:17:13,992.1,20
2021-08-08 16:17:14,992,20
2021-08-08 16:17:15,992.1,20
2021-08-08 16:17:16,992.1,20
2021-08-08 16:17:17,992,20
2021-08-08 16:17:18,991.8,20
2021-08-08 16:17:19,991.9,20
2021-08-08 16:17:20,992.2,20
2021-08-08 16:17:21,992.2,20
2021-08-08 16:17:22,992,20
2021-08-08 16:17:23,992,20
2021-08-08 16:17:24,992.1,20
2021-08-08 16:17:25,992,20
2021-08-08 16:17:26,992.1,20
2021-08-08 16:17:27,992.1,20
2021-08-08 16:17:28,992,20
2021-08-08 16:17:29,992.1,20
2021-08-08 16:17:30,992.1,20
2021-08-08 16:17:31,992,20
2021-08-08 16:17:32,992.1,20
2021-08-08 16:17:33,992,20
2021-08-08 16:17:34,992.1,20
2021-08-08 16:17:35,992.1,20
2021-08-08 16:17:36,992.2,20
2021-08-08 16:17:37,992,20
2021-08-08 16:17:38,992,20
2021-08-08 16:17:39,991.9,20
2021-08-08 16:17:40,991.9,20
2021-08-08 16:17:41,992.1,20
2021-08-08 16:17:42,992.2,20
2021-08-08 16:17:43,992.2,20
2021-08-08 16:17:44,992.1,20
2021-08-08 16:17:45,991.8,20
2021-08-08 16:17:46,991.8,20
2021-08-08 16:17:47,992.2,20
2021-08-08 16:17:48,991.8,20
2021-08-08 16:17:49,991.9,20
2021-08-08 16:17:50,992,20
2021-08-08 16:17:51,992.1,20
2021-08-08 16:17:52,992.1,20
2021-08-08 16:17:53,992.1,20
2021-08-08 16:17:54,991.9,20
2021-08-08 16:17:55,991.9,20
2021-08-08 16:17:56,992,20
2021-08-08 16:17:57,992,20
2021-08-08 16:17:58,992,20
2021-08-08 16:17:59,992,20
2021-08-08 16:18:00,992.2,20
2021-08-08 16:18:01,992,20
2021-08-08 16:18:02,992.2,20
2021-08-08 16:18:03,992.1,20
2021-08-08 16:18:04,992,20
2021-08-08 16:18:05,992.1,20
2021-08-08 16:18:06,991.8,20
2021-08-08 16:18:07,992,20
2021-08-08 16:18:08,992,20
2021-08-08 16:18:09,992.1,20
2021-08-08 16:18:10,991.9,20
2021-08-08 16:18:11,991.8,20
2021-08-08 16:18:12,992.2,20
2021-08-08 16:18:13,992,20
2021-08-08 16:18:14,992.2,20
2021-08-08 16:18:15,991.9,20
2021-08-08 16:18:16,991.9,20
2021-08-08 16:18:17,992.1,20
2021-08-08 16:18:18,992.2,20
2021-08-08 16:18:19,992,20
2021-08-08 16:18:20,992.1,20
2021-08-08 16:18:21,992.2,20
2021-08-08 16:18:22,991.9,20
2021-08-08 16:18:23,991.9,20
2021-08-08 16:18:24,992,20
2021-08-08 16:18:25,991.9,20
2021-08-08 16:18:26,992,20
2021-08-08 16:18:27,992.1,20
2021-08-08 16:18:28,992.1,20
2021-08-08 16:18:29,991.9,20
2021-08-08 16:18:30,991.9,20
2021-08-08 16:18:31,992.2,20
2021-08-08 16:18:32,992,20
2021-08-08 16:18:33,991.9,20
2021-08-08 16:18:34,991.9,20
2021-08-08 16:18:35,992.2,20
2021-08-08 16:18:36,992.1,20
2021-08-08 16:18:37,991.9,20
2021-08-08 16:18:38,992.2,20
2021-08-08 16:18:39,991.9,20
2021-08-08 16:18:40,992,20
2021-08-08 16:18:41,992.1,20
2021-08-08 16:18:42,992.1,20
2021-08-08 16:18:43,991.9,20
2021-08-08 16:18:44,992.2,20
2021-08-08 16:18:45,992,20
2021-08-08 16:18:46,992,20
2021-08-08 16:18:47,991.9,20
2021-08-08 16:18:48,991.8,20
2021-08-08 16:18:49,992.1,20
2021-08-08 16:18:50,992,20
2021-08-08 16:18:51,992.1,20
2021-08-08 16:18:52,991.8,20
2021-08-08 16:18:53,992.2,20
2021-08-08 16:18:54,992.1,20
2021-08-08 16:18:55,991.9,20
2021-08-08 16:18:56,992.1,20
2021-08-08 16:18:57,992.1,20
2021-08-08 16:18:58,992,20
2021-08-08 16:18:59,992.1,20
2021-08-08 16:19:00,991.7,20
2021-08-08 16:19:01,991.8,20
2021-08-08 16:19:02,992.2,20
2021-08-08 16:19:03,991.9,20
2021-08-08 16:19:04,992,20
2021-08-08 16:19:05,992,20
2021-08-08 16:19:06,992,20
2021-08-08 16:19:07,991.9,20
2021-08-08 16:19:08,991.9,20
2021-08-08 16:19:09,991.9,20
2021-08-08 16:19:10,992,20
2021-08-08 16:19:11,992,20
2021-08-08 16:19:12,992.1,20
2021-08-08 16:19:13,992.1,20
2021-08-08 16:19:14,991.9,20
2021-08-08 16:19:15,992,20
2021-08-08 16:19:16,992,20
2021-08-08 16:19:17,992,20
2021-08-08 16:19:18,992.1,20
2021-08-08 16:19:19,991.9,20
2021-08-08 16:19:20,992,20
2021-08-08 16:19:21,992.1,20
2021-08-08 16:19:22,991.8,20
2021-08-08 16:19:23,992.1,20
2021-08-08 16:19:24,992,20
2021-08-08 16:19:25,991.9,20
2021-08-08 16:19:26,991.9,20
2021-08-08 16:19:27,992,20
2021-08-08 16:19:28,991.9,20
2021-08-08 16:19:29,992.1,20
2021-08-08 16:19:30,992,20
2021-08-08 16:19:31,991.8,20
2021-08-08 16:19:32,992,20
2021-08-08 16:19:33,991.9,20
2021-08-08 16:19:34,991.9,20
2021-08-08 16:19:35,991.9,20
2021-08-08 16:19:36,992.1,20
2021-08-08 16:19:37,992,20
2021-08-08 16:19:38,992,20
2021-08-08 16:19:39,992.1,20
2021-08-08 16:19:40,992.3,20
2021-08-08 16:19:41,992.2,20
2021-08-08 16:19:42,992.1,20
2021-08-08 16:19:43,992.1,20
2021-08-08 16:19:44,992.2,20
2021-08-08 16:19:45,992.2,20
2021-08-08 16:19:46,992,20
2021-08-08 16:19:47,992,20
2021-08-08 16:19:48,992.1,20
2021-08-08 16:19:49,992,20
2021-08-08 16:19:50,992.3,20
2021-08-08 16:19:51,992,20
2021-08-08 16:19:52,992,20
2021-08-08 16:19:53,991.8,20
2021-08-08 16:19:54,991.9,20
2021-08-08 16:19:55,992,20
2021-08-08 16:19:56,992.2,20
2021-08-08 16:19:57,992.3,20
2021-08-08 16:19:58,991.8,20
2021-08-08 16:19:59,992.2,20
2021-08-08 16:20:00,992.1,20
2021-08-08 16:20:01,991.9,20
2021-08-08 16:20:02,992.1,20
2021-08-08 16:20:03,992.1,20
2021-08-08 16:20:04,992.1,20
2021-08-08 16:20:05,992,20
2021-08-08 16:20:06,992.1,20
2021-08-08 16:20:07,992.1,20
2021-08-08 16:20:08,991.8,20
2021-08-08 16:20:09,992,20
2021-08-08 16:20:10,991.9,20
2021-08-08 16:20:11,991.9,20
2021-08-08 16:20:12,991.9,20
2021-08-08 16:20:13,992.2,20
2021-08-08 16:20:14,992.1,20
2021-08-08 16:20:15,992,20
2021-08-08 16:20:16,992,20
2021-08-08 16:20:17,992.3,20
2021-08-08 16:20:18,992,20
2021-08-08 16:20:19,992.1,20
2021-08-08 16:20:20,992,20
2021-08-08 16:20:21,992.1,20
2021-08-08 16:20:22,991.9,20
2021-08-08 16:20:23,992,20
2021-08-08 16:20:24,991.9,20
2021-08-08 16:20:25,992,20
2021-08-08 16:20:26,992.2,20
2021-08-08 16:20:27,992.1,20
2021-08-08 16:20:28,992,20
2021-08-08 16:20:29,992.1,20
2021-08-08 16:20:30,992.1,20
2021-08-08 16:20:31,992,20
2021-08-08 16:20:32,991.9,20
2021-08-08 16:20:33,991.8,20
2021-08-08 16:20:34,992,20
2021-08-08 16:20:35,991.9,20
2021-08-08 16:20:36,991.7,20
2021-08-08 16:20:37,992,20
2021-08-08 16:20:38,992,20
2021-08-08 16:20:39,992,20
2021-08-08 16:20:40,992.1,20
2021-08-08 16:20:41,992,20
2021-08-08 16:20:42,992.2,20
2021-08-08 16:20:43,992.2,20
2021-08-08 16:20:44,992.1,20
2021-08-08 16:20:45,991.9,20
2021-08-08 16:20:46,992.2,20
2021-08-08 16:20:47,992.1,20
2021-08-08 16:20:48,992.1,20
2021-08-08 16:20:49,992.1,20
2021-08-08 16:20:50,992.1,20
2021-08-08 16:20:51,992.1,20
2021-08-08 16:20:52,992.1,20
2021-08-08 16:20:53,991.9,20
2021-08-08 16:20:54,992,20
2021-08-08 16:20:55,991.9,20
2021-08-08 16:20:56,992.1,20
2021-08-08 16:20:57,991.8,20
2021-08-08 16:20:58,992.1,20
2021-08-08 16:20:59,992,20
2021-08-08 16:21:00,992.1,20
2021-08-08 16:21:01,992,20
2021-08-08 16:21:02,992,20
2021-08-08 16:21:03,992,20
2021-08-08 16:21:04,991.8,20
2021-08-08 16:21:05,992.2,20
2021-08-08 16:21:06,992.1,20
2021-08-08 16:21:07,991.8,20
2021-08-08 16:21:08,992,20
2021-08-08 16:21:09,992,20
2021-08-08 16:21:10,992,20
2021-08-08 16:21:11,992,20
2021-08-08 16:21:12,992.1,20
2021-08-08 16:21:13,991.9,20
2021-08-08 16:21:14,991.8,20
2021-08-08 16:21:15,991.9,20
2021-08-08 16:21:16,992.1,20
2021-08-08 16:21:17,991.9,20
2021-08-08 16:21:18,991.8,20
2021-08-08 16:21:19,991.9,20
2021-08-08 16:21:20,992.1,20
2021-08-08 16:21:21,991.8,20
2021-08-08 16:21:22,992,20
2021-08-08 16:21:23,991.9,20
2021-08-08 16:21:24,991.7,20
2021-08-08 16:21:25,992,20
2021-08-08 16:21:26,992.1,20
2021-08-08 16:21:27,991.9,20
2021-08-08 16:21:28,992.1,20
2021-08-08 16:21:29,992.2,20
2021-08-08 16:21:30,992.3,20
2021-08-08 16:21:31,992,20
2021-08-08 16:21:32,992.1,20
2021-08-08 16:21:33,992.1,20
2021-08-08 16:21:34,991.9,20
2021-08-08 16:21:35,992.3,20
2021-08-08 16:21:36,992.2,20
2021-08-08 16:21:37,992,20
2021-08-08 16:21:38,992,20
2021-08-08 16:21:39,991.9,20
2021-08-08 16:21:40,992,20
2021-08-08 16:21:41,992,20
2021-08-08 16:21:42,992,20
2021-08-08 16:21:43,991.7,20
2021-08-08 16:21:44,991.9,20
2021-08-08 16:21:45,992,20
2021-08-08 16:21:46,992.1,20
2021-08-08 16:21:47,992,20
2021-08-08 16:21:48,992.1,20
2021-08-08 16:21:49,991.9,20
2021-08-08 16:21:50,992,20
2021-08-08 16:21:51,991.9,20
2021-08-08 16:21:52,992,20
2021-08-08 16:21:53,992.1,20
2021-08-08 16:21:54,991.7,20
2021-08-08 16:21:55,992.3,20
2021-08-08 16:21:56,991.8,20
2021-08-08 16:21:57,991.8,20
2021-08-08 16:21:58,992.1,20
2021-08-08 16:21:59,992.1,20
2021-08-08 16:22:00,992.2,20
2021-08-08 16:22:01,992.1,20
2021-08-08 16:22:02,992.2,20
2021-08-08 16:22:03,992.1,20
2021-08-08 16:22:04,991.9,20
2021-08-08 16:22:05,992.1,20
2021-08-08 16:22:06,991.9,20
2021-08-08 16:22:07,991.9,20
2021-08-08 16:22:08,991.9,20
2021-08-08 16:22:09,992,20
2021-08-08 16:22:10,991.9,20
2021-08-08 16:22:11,991.9,20
2021-08-08 16:22:12,992,20
2021-08-08 16:22:13,991.7,20
2021-08-08 16:22:14,992,20
2021-08-08 16:22:15,991.8,20
2021-08-08 16:22:16,991.9,20
2021-08-08 16:22:17,991.9,20
2021-08-08 16:22:18,991.7,20
2021-08-08 16:22:19,991.9,20
2021-08-08 16:22:20,992,20
2021-08-08 16:22:21,992.1,20
2021-08-08 16:22:22,992.1,20
2021-08-08 16:22:23,992.1,20
2021-08-08 16:22:24,991.7,20
2021-08-08 16:22:25,992.1,20
2021-08-08 16:22:26,991.9,20
2021-08-08 16:22:27,991.7,20
2021-08-08 16:22:28,991.8,20
2021-08-08 16:22:29,992,20
2021-08-08 16:22:30,991.9,20
2021-08-08 16:22:31,992,20
2021-08-08 16:22:32,992.1,20
2021-08-08 16:22:33,991.9,20
2021-08-08 16:22:34,992,20
2021-08-08 16:22:35,992.1,20
2021-08-08 16:22:36,992.2,20
2021-08-08 16:22:37,991.9,20
2021-08-08 16:22:38,992.1,20
2021-08-08 16:22:39,992,20
2021-08-08 16:22:40,992.1,20
2021-08-08 16:22:41,991.7,20
2021-08-08 16:22:42,991.8,20
2021-08-08 16:22:43,992,20
2021-08-08 16:22:44,992.1,20
2021-08-08 16:22:45,991.9,20
2021-08-08 16:22:46,992,20
2021-08-08 16:22:47,992.1,20
2021-08-08 16:22:48,992.1,20
2021-08-08 16:22:49,991.9,20
2021-08-08 16:22:50,991.8,20
2021-08-08 16:22:51,992.1,20
2021-08-08 16:22:52,992.2,20
2021-08-08 16:22:53,992,20
2021-08-08 16:22:54,992,20
2021-08-08 16:22:55,992.1,20
2021-08-08 16:22:56,991.9,20
2021-08-08 16:22:57,992.1,20
2021-08-08 16:22:58,992.1,20
2021-08-08 16:22:59,992.2,20
2021-08-08 16:23:00,992,20
2021-08-08 16:23:01,991.9,20
2021-08-08 16:23:02,992,20
2021-08-08 16:23:03,992,20
2021-08-08 16:23:04,992,20
2021-08-08 16:23:05,991.8,20
2021-08-08 16:23:06,991.9,20
2021-08-08 16:23:07,991.8,20
2021-08-08 16:23:08,992,20
2021-08-08 16:23:09,992,20
2021-08-08 16:23:10,992,20
2021-08-08 16:23:11,992,20
2021-08-08 16:23:12,991.9,20
2021-08-08 16:23:13,991.9,20
2021-08-08 16:23:14,992,20
2021-08-08 16:23:15,991.9,19
2021-08-08 16:23:16,992.1,19
2021-08-08 16:23:17,992.1,20
2021-08-08 16:23:18,992,20
2021-08-08 16:23:19,992.2,19
2021-08-08 16:23:20,991.9,20
2021-08-08 16:23:21,991.8,20
2021-08-08 16:23:22,991.8,20
2021-08-08 16:23:23,991.9,20
2021-08-08 16:23:24,992,19
2021-08-08 16:23:25,992,19
2021-08-08 16:23:26,991.9,19
2021-08-08 16:23:27,992,19
2021-08-08 16:23:28,991.8,19
2021-08-08 16:23:29,991.9,19
2021-08-08 16:23:30,992.1,19
2021-08-08 16:23:31,991.8,19
2021-08-08 16:23:32,991.9,19
2021-08-08 16:23:33,992.2,19
2021-08-08 16:23:34,991.8,19
2021-08-08 16:23:35,992,19
2021-08-08 16:23:36,992,19
2021-08-08 16:23:37,992,19
2021-08-08 16:23:38,992.1,19
2021-08-08 16:23:39,991.9,19
2021-08-08 16:23:40,992.1,19
2021-08-08 16:23:41,992.1,19
2021-08-08 16:23:42,992,19
2021-08-08 16:23:43,992.1,19
2021-08-08 16:23:44,991.8,19
2021-08-08 16:23:45,992,19
2021-08-08 16:23:46,992,19
2021-08-08 16:23:47,991.8,19
2021-08-08 16:23:48,992,19
2021-08-08 16:23:49,991.9,19
2021-08-08 16:23:50,991.9,19
2021-08-08 16:23:51,991.9,19
2021-08-08 16:23:52,991.9,19
2021-08-08 16:23:53,992.2,19
2021-08-08 16:23:54,992,19
2021-08-08 16:23:55,992.1,19
2021-08-08 16:23:56,992.1,19
2021-08-08 16:23:57,992,19
2021-08-08 16:23:58,992.1,19
2021-08-08 16:23:59,992.1,19
2021-08-08 16:24:00,991.9,19
2021-08-08 16:24:01,992,19
2021-08-08 16:24:02,991.9,19
2021-08-08 16:24:03,992.2,19
2021-08-08 16:24:04,992.1,19
2021-08-08 16:24:05,991.9,19
2021-08-08 16:24:06,992.1,19
2021-08-08 16:24:07,991.9,19
2021-08-08 16:24:08,991.9,19
2021-08-08 16:24:09,992,19
2021-08-08 16:24:10,992,19
2021-08-08 16:24:11,991.9,19
2021-08-08 16:24:12,992,19
2021-08-08 16:24:13,992.1,19
2021-08-08 16:24:14,992.1,19
2021-08-08 16:24:15,992,19
2021-08-08 16:24:16,992,19
2021-08-08 16:24:17,992,19
2021-08-08 16:24:18,992.2,19
2021-08-08 16:24:19,991.8,19
2021-08-08 16:24:20,991.9,19
2021-08-08 16:24:21,991.8,19
2021-08-08 16:24:22,991.7,19
2021-08-08 16:24:23,992.1,19
2021-08-08 16:24:24,992,19
2021-08-08 16:24:25,992.1,19
2021-08-08 16:24:26,991.9,19
2021-08-08 16:24:27,992.1,19
2021-08-08 16:24:28,992.2,19
2021-08-08 16:24:29,992,19
2021-08-08 16:24:30,992,19
2021-08-08 16:24:31,991.9,19
2021-08-08 16:24:32,992.1,19
2021-08-08 16:24:33,991.9,19
2021-08-08 16:24:34,991.9,19
2021-08-08 16:24:35,992,19
2021-08-08 16:24:36,991.9,19
2021-08-08 16:24:37,991.8,19
2021-08-08 16:24:38,992.2,19
2021-08-08 16:24:39,992.1,19
2021-08-08 16:24:40,991.8,19
2021-08-08 16:24:41,992,19
2021-08-08 16:24:42,992.1,19
2021-08-08 16:24:43,992,19
2021-08-08 16:24:44,991.9,19
2021-08-08 16:24:45,992.1,19
2021-08-08 16:24:46,992.1,19
2021-08-08 16:24:47,991.9,19
2021-08-08 16:24:48,992,19
2021-08-08 16:24:49,991.9,19
2021-08-08 16:24:50,991.9,19
2021-08-08 16:24:51,991.9,19
2021-08-08 16:24:52,992.1,19
2021-08-08 16:24:53,991.6,19
2021-08-08 16:24:54,992,19
2021-08-08 16:24:55,992,19
2021-08-08 16:24:56,992,19
2021-08-08 16:24:57,992.2,19
2021-08-08 16:24:58,991.8,19
2021-08-08 16:24:59,991.8,19
2021-08-08 16:25:00,992,19
2021-08-08 16:25:01,992.1,19
2021-08-08 16:25:02,991.8,19
2021-08-08 16:25:03,991.8,19
2021-08-08 16:25:04,991.8,19
2021-08-08 16:25:05,991.9,19
2021-08-08 16:25:06,991.7,19
2021-08-08 16:25:07,991.8,19
2021-08-08 16:25:08,991.9,19
2021-08-08 16:25:09,991.8,19
2021-08-08 16:25:10,991.8,19
2021-08-08 16:25:11,991.8,19
2021-08-08 16:25:12,991.9,19
2021-08-08 16:25:13,991.9,19
2021-08-08 16:25:14,992,19
2021-08-08 16:25:15,991.9,19
2021-08-08 16:25:16,991.7,19
2021-08-08 16:25:17,991.7,19
2021-08-08 16:25:18,991.9,19
2021-08-08 16:25:19,991.7,19
2021-08-08 16:25:20,991.7,19
2021-08-08 16:25:21,991.9,19
2021-08-08 16:25:22,992.1,19
2021-08-08 16:25:23,991.9,19
2021-08-08 16:25:24,991.8,19
2021-08-08 16:25:25,992,19
2021-08-08 16:25:26,991.9,19
2021-08-08 16:25:27,991.9,19
2021-08-08 16:25:28,991.6,19
2021-08-08 16:25:29,991.6,19
2021-08-08 16:25:30,991.8,19
2021-08-08 16:25:31,991.5,19
2021-08-08 16:25:32,991.6,19
2021-08-08 16:25:33,991.5,19
2021-08-08 16:25:34,991.4,19
2021-08-08 16:25:35,991.4,19
2021-08-08 16:25:36,991.5,19
2021-08-08 16:25:37,991.6,19
2021-08-08 16:25:38,991.5,19
2021-08-08 16:25:39,991.5,19
2021-08-08 16:25:40,946.9,18
2021-08-08 16:25:41,984.8,19
2021-08-08 16:25:42,983.9,19
2021-08-08 16:25:43,987.4,19
2021-08-08 16:25:44,985,19
2021-08-08 16:25:45,982.5,19
2021-08-08 16:25:46,987.3,20
2021-08-08 16:25:47,987.6,20
2021-08-08 16:25:48,987.5,20
2021-08-08 16:25:49,987.7,20
2021-08-08 16:25:50,987.7,20
2021-08-08 16:25:51,987.7,20
2021-08-08 16:25:52,987.7,20
2021-08-08 16:25:53,987.4,20
2021-08-08 16:25:54,986.2,20
2021-08-08 16:25:55,985.9,20
2021-08-08 16:25:56,984.9,20
2021-08-08 16:25:57,984.4,20
2021-08-08 16:25:58,985,20
2021-08-08 16:25:59,984.9,20
2021-08-08 16:26:00,984.7,20
2021-08-08 16:26:01,985.9,20
2021-08-08 16:26:02,987.8,20
2021-08-08 16:26:03,988.6,20
2021-08-08 16:26:04,989.9,20
2021-08-08 16:26:05,990.3,20
2021-08-08 16:26:06,989.3,20
2021-08-08 16:26:07,991.2,20
2021-08-08 16:26:08,991.1,20
2021-08-08 16:26:09,991.2,20
2021-08-08 16:26:10,991,20
2021-08-08 16:26:11,991.1,20
2021-08-08 16:26:12,991,20
2021-08-08 16:26:13,991.1,20
2021-08-08 16:26:14,991.2,20
2021-08-08 16:26:15,991.2,20
2021-08-08 16:26:16,991.3,20
2021-08-08 16:26:17,991.2,20
2021-08-08 16:26:18,991.2,20
2021-08-08 16:26:19,991.1,20
2021-08-08 16:26:20,991,20
2021-08-08 16:26:21,991.4,20
2021-08-08 16:26:22,991.1,20
2021-08-08 16:26:23,991.3,20
2021-08-08 16:26:24,991.1,20
2021-08-08 16:26:25,991,20
2021-08-08 16:26:26,991,20
2021-08-08 16:26:27,991,20
2021-08-08 16:26:28,991.1,20
2021-08-08 16:26:29,991.2,20
2021-08-08 16:26:30,991.1,20
2021-08-08 16:26:31,991,20
2021-08-08 16:26:32,990.9,20
2021-08-08 16:26:33,991.1,20
2021-08-08 16:26:34,991.1,20
2021-08-08 16:26:35,991.2,20
2021-08-08 16:26:36,991.2,20
2021-08-08 16:26:37,991,20
2021-08-08 16:26:38,991.3,21
2021-08-08 16:26:39,991.2,21
2021-08-08 16:26:40,991.3,21
2021-08-08 16:26:41,991.2,21
2021-08-08 16:26:42,991.2,21
2021-08-08 16:26:43,991,21
2021-08-08 16:26:44,991.3,21
2021-08-08 16:26:45,991.3,21
2021-08-08 16:26:46,991.1,21
2021-08-08 16:26:47,991,21
2021-08-08 16:26:48,991.3,21
2021-08-08 16:26:49,991.1,21
2021-08-08 16:26:50,991,21
2021-08-08 16:26:51,990.9,21
2021-08-08 16:26:52,991.4,21
2021-08-08 16:26:53,991.2,21
2021-08-08 16:26:54,991.1,21
2021-08-08 16:26:55,991.2,21
2021-08-08 16:26:56,991.1,21
2021-08-08 16:26:57,991.1,21
2021-08-08 16:26:58,991.2,21
2021-08-08 16:26:59,990.9,21
2021-08-08 16:27:00,991.1,21
2021-08-08 16:27:01,991.1,21
2021-08-08 16:27:02,991,21
2021-08-08 16:27:03,991.1,21
2021-08-08 16:27:04,991,21
2021-08-08 16:27:05,991.1,21
2021-08-08 16:27:06,991.1,21
2021-08-08 16:27:07,991,21
2021-08-08 16:27:08,991,21
2021-08-08 16:27:09,991,21
2021-08-08 16:27:10,991.2,21
2021-08-08 16:27:11,991.1,21
2021-08-08 16:27:12,991,21
2021-08-08 16:27:13,991.1,21
2021-08-08 16:27:14,991,21
2021-08-08 16:27:15,991.2,21
2021-08-08 16:27:16,991.2,21
2021-08-08 16:27:17,991.2,21
2021-08-08 16:27:18,991.3,21
2021-08-08 16:27:19,991.2,21
2021-08-08 16:27:20,991.1,21
2021-08-08 16:27:21,991.2,21
2021-08-08 16:27:22,991.1,21
2021-08-08 16:27:23,991.1,21
2021-08-08 16:27:24,991.2,21
2021-08-08 16:27:25,991,21
2021-08-08 16:27:26,991.1,21
2021-08-08 16:27:27,991.2,21
2021-08-08 16:27:28,991.1,21
2021-08-08 16:27:29,991.2,21
2021-08-08 16:27:30,990.8,21
2021-08-08 16:27:31,991.1,21
2021-08-08 16:27:32,991.1,21
2021-08-08 16:27:33,991.1,21
2021-08-08 16:27:34,991,21
2021-08-08 16:27:35,991.1,21
2021-08-08 16:27:36,991.2,21
2021-08-08 16:27:37,991,21
2021-08-08 16:27:38,991,21
2021-08-08 16:27:39,991.2,21
2021-08-08 16:27:40,991.1,21
2021-08-08 16:27:41,991.1,21
2021-08-08 16:27:42,991.2,21
2021-08-08 16:27:43,991.1,21
2021-08-08 16:27:44,991.1,21
2021-08-08 16:27:45,991.2,21
2021-08-08 16:27:46,991.1,21
2021-08-08 16:27:47,991.2,21
2021-08-08 16:27:48,991.1,21
2021-08-08 16:27:49,991.2,21
2021-08-08 16:27:50,991.2,21
2021-08-08 16:27:51,991.1,21
2021-08-08 16:27:52,990.8,21
2021-08-08 16:27:53,991.1,21
2021-08-08 16:27:54,991.1,21
2021-08-08 16:27:55,991,21
2021-08-08 16:27:56,991,21
2021-08-08 16:27:57,991.3,21
2021-08-08 16:27:58,991.1,21
2021-08-08 16:27:59,991.3,21
2021-08-08 16:28:00,991.1,21
2021-08-08 16:28:01,991.1,21
2021-08-08 16:28:02,991.1,21
2021-08-08 16:28:03,991,21
2021-08-08 16:28:04,991.2,21
2021-08-08 16:28:05,991.3,21
2021-08-08 16:28:06,991.3,21
2021-08-08 16:28:07,990.9,21
2021-08-08 16:28:08,990.9,21
2021-08-08 16:28:09,991,21
2021-08-08 16:28:10,991.2,21
2021-08-08 16:28:11,991.2,21
2021-08-08 16:28:12,991,21
2021-08-08 16:28:13,991,21
2021-08-08 16:28:14,991.1,21
