samplingDuration,sleepDuration,infoString
60,0,DIY1 Testing
2021-6-18,2:9:8,988.90,19
2021-6-18,2:9:9,989.00,19
2021-6-18,2:9:10,989.00,19
2021-6-18,2:9:11,989.10,19
2021-6-18,2:9:12,989.00,19
2021-6-18,2:9:13,989.00,19
2021-6-18,2:9:14,989.10,19
2021-6-18,2:9:15,989.00,19
2021-6-18,2:9:16,989.00,19
2021-6-18,2:9:17,989.20,19
2021-6-18,2:9:18,989.20,19
2021-6-18,2:9:19,989.10,19
2021-6-18,2:9:20,989.10,19
2021-6-18,2:9:21,988.90,19
2021-6-18,2:9:22,988.90,19
2021-6-18,2:9:23,989.00,19
2021-6-18,2:9:24,988.90,19
2021-6-18,2:9:25,989.00,19
2021-6-18,2:9:26,989.00,19
2021-6-18,2:9:27,988.90,19
2021-6-18,2:9:28,989.00,19
2021-6-18,2:9:29,989.00,19
2021-6-18,2:9:30,988.90,19
2021-6-18,2:9:31,989.10,19
2021-6-18,2:9:32,988.90,19
2021-6-18,2:9:33,989.10,19
2021-6-18,2:9:34,989.10,19
2021-6-18,2:9:35,989.00,19
2021-6-18,2:9:36,989.20,19
2021-6-18,2:9:37,989.10,19
2021-6-18,2:9:38,989.00,19
2021-6-18,2:9:39,988.90,19
2021-6-18,2:9:40,988.90,19
2021-6-18,2:9:41,988.90,19
2021-6-18,2:9:42,988.90,19
2021-6-18,2:9:43,989.00,19
2021-6-18,2:9:44,989.00,19
2021-6-18,2:9:45,989.20,19
2021-6-18,2:9:46,989.10,19
2021-6-18,2:9:47,989.00,19
2021-6-18,2:9:48,989.10,19
2021-6-18,2:9:49,988.80,19
2021-6-18,2:9:50,989.00,19
2021-6-18,2:9:51,989.00,19
2021-6-18,2:9:52,989.00,19
2021-6-18,2:9:53,989.10,19
2021-6-18,2:9:54,989.00,19
2021-6-18,2:9:55,989.10,19
2021-6-18,2:9:56,989.10,19
2021-6-18,2:9:57,989.20,19
2021-6-18,2:9:58,989.10,19
2021-6-18,2:9:59,989.10,19
2021-6-18,2:10:0,989.00,19
2021-6-18,2:10:1,989.00,19
2021-6-18,2:10:2,989.10,19
2021-6-18,2:10:3,989.00,19
2021-6-18,2:10:4,989.10,19
2021-6-18,2:10:5,989.00,19
2021-6-18,2:10:6,989.00,19
2021-6-18,2:10:7,989.10,19
2021-6-18,2:10:8,988.90,19
2021-6-18,2:10:9,988.90,19
2021-6-18,2:10:10,989.10,19
2021-6-18,2:10:11,988.90,19
2021-6-18,2:10:12,989.10,19
2021-6-18,2:10:13,989.10,19
2021-6-18,2:10:14,989.00,19
2021-6-18,2:10:15,989.00,19
2021-6-18,2:10:16,988.80,19
2021-6-18,2:10:17,989.00,19
2021-6-18,2:10:18,989.10,19
2021-6-18,2:10:19,989.00,19
2021-6-18,2:10:20,988.90,19
2021-6-18,2:10:21,989.20,19
2021-6-18,2:10:22,988.90,19
2021-6-18,2:10:23,989.10,19
2021-6-18,2:10:24,989.00,19
2021-6-18,2:10:25,989.10,19
2021-6-18,2:10:26,988.90,19
2021-6-18,2:10:27,989.00,19
2021-6-18,2:10:28,988.90,19
2021-6-18,2:10:29,988.90,19
2021-6-18,2:10:30,988.90,19
2021-6-18,2:10:31,988.90,19
2021-6-18,2:10:32,989.10,19
2021-6-18,2:10:33,989.00,19
2021-6-18,2:10:34,989.00,19
2021-6-18,2:10:35,989.10,19
2021-6-18,2:10:36,989.10,19
2021-6-18,2:10:37,989.20,19
2021-6-18,2:10:38,989.00,19
2021-6-18,2:10:39,989.10,19
2021-6-18,2:10:40,988.80,19
2021-6-18,2:10:41,989.20,19
2021-6-18,2:10:42,988.80,19
2021-6-18,2:10:43,989.00,19
2021-6-18,2:10:44,989.00,19
2021-6-18,2:10:45,989.00,19
2021-6-18,2:10:46,988.90,19
2021-6-18,2:10:47,989.00,19
2021-6-18,2:10:48,989.30,19
2021-6-18,2:10:49,988.90,19
2021-6-18,2:10:50,989.10,19
2021-6-18,2:10:51,989.10,19
2021-6-18,2:10:52,989.00,19
2021-6-18,2:10:53,989.10,19
2021-6-18,2:10:54,988.90,19
2021-6-18,2:10:55,989.00,19
2021-6-18,2:10:56,989.10,19
2021-6-18,2:10:57,988.90,19
2021-6-18,2:10:58,989.00,19
2021-6-18,2:10:59,988.90,19
2021-6-18,2:11:0,988.90,19
2021-6-18,2:11:1,989.10,19
2021-6-18,2:11:2,988.90,19
2021-6-18,2:11:3,989.00,19
2021-6-18,2:11:4,988.80,19
2021-6-18,2:11:5,989.00,19
2021-6-18,2:11:6,989.00,19
2021-6-18,2:11:7,988.90,19
2021-6-18,2:11:8,989.20,19
2021-6-18,2:11:9,988.90,19
2021-6-18,2:11:10,989.10,19
2021-6-18,2:11:11,988.90,19
2021-6-18,2:11:12,989.00,19
2021-6-18,2:11:13,988.80,19
2021-6-18,2:11:14,988.90,19
2021-6-18,2:11:15,989.00,19
2021-6-18,2:11:16,989.10,19
2021-6-18,2:11:17,989.00,19
2021-6-18,2:11:18,989.10,19
2021-6-18,2:11:19,989.00,19
2021-6-18,2:11:20,989.00,19
2021-6-18,2:11:21,989.00,19
2021-6-18,2:11:22,989.10,19
2021-6-18,2:11:23,988.80,19
2021-6-18,2:11:24,989.00,19
2021-6-18,2:11:25,988.90,19
2021-6-18,2:11:26,988.90,19
2021-6-18,2:11:27,988.90,19
2021-6-18,2:11:28,988.90,19
2021-6-18,2:11:29,988.80,19
2021-6-18,2:11:30,989.10,19
2021-6-18,2:11:31,989.10,19
2021-6-18,2:11:32,989.00,19
2021-6-18,2:11:33,988.80,19
2021-6-18,2:11:34,989.10,19
2021-6-18,2:11:35,988.90,19
2021-6-18,2:11:36,989.00,19
2021-6-18,2:11:37,989.00,19
2021-6-18,2:11:38,988.90,19
2021-6-18,2:11:39,989.00,19
2021-6-18,2:11:40,989.00,19
2021-6-18,2:11:41,989.00,19
2021-6-18,2:11:42,988.80,19
2021-6-18,2:11:43,988.80,19
2021-6-18,2:11:44,989.20,19
2021-6-18,2:11:45,988.90,19
2021-6-18,2:11:46,989.00,19
2021-6-18,2:11:47,989.00,19
2021-6-18,2:11:48,988.80,19
2021-6-18,2:11:49,989.00,19
2021-6-18,2:11:50,989.00,19
2021-6-18,2:11:51,988.90,19
2021-6-18,2:11:52,989.10,19
2021-6-18,2:11:53,988.80,19
2021-6-18,2:11:54,988.80,19
2021-6-18,2:11:55,988.90,19
2021-6-18,2:11:56,989.00,19
2021-6-18,2:11:57,988.90,19
2021-6-18,2:11:58,988.80,19
2021-6-18,2:11:59,989.00,19
2021-6-18,2:12:0,989.00,19
2021-6-18,2:12:1,988.90,19
2021-6-18,2:12:2,988.90,19
2021-6-18,2:12:3,988.90,19
2021-6-18,2:12:4,988.80,19
2021-6-18,2:12:5,989.00,19
2021-6-18,2:12:6,988.80,19
2021-6-18,2:12:7,989.00,19
2021-6-18,2:12:8,988.90,19
2021-6-18,2:12:9,989.10,19
2021-6-18,2:12:10,988.90,19
2021-6-18,2:12:11,988.80,19
2021-6-18,2:12:12,989.00,19
2021-6-18,2:12:13,988.90,19
2021-6-18,2:12:14,988.90,19
2021-6-18,2:12:15,989.00,19
2021-6-18,2:12:16,989.10,19
2021-6-18,2:12:17,988.80,19
2021-6-18,2:12:18,989.00,19
2021-6-18,2:12:19,988.90,19
2021-6-18,2:12:20,989.10,19
2021-6-18,2:12:21,988.90,19
2021-6-18,2:12:22,988.80,19
2021-6-18,2:12:23,989.00,19
2021-6-18,2:12:24,989.00,19
2021-6-18,2:12:25,989.10,19
2021-6-18,2:12:26,989.00,19
2021-6-18,2:12:27,989.00,19
2021-6-18,2:12:28,988.70,19
2021-6-18,2:12:29,989.00,19
2021-6-18,2:12:30,988.90,19
2021-6-18,2:12:31,989.10,19
2021-6-18,2:12:32,989.00,19
2021-6-18,2:12:33,988.90,19
2021-6-18,2:12:34,989.00,19
2021-6-18,2:12:35,988.80,19
2021-6-18,2:12:36,988.90,19
2021-6-18,2:12:37,988.90,19
2021-6-18,2:12:38,988.70,19
2021-6-18,2:12:39,988.90,19
2021-6-18,2:12:40,988.80,19
2021-6-18,2:12:41,989.00,19
2021-6-18,2:12:42,988.90,19
2021-6-18,2:12:43,989.20,19
2021-6-18,2:12:44,988.80,19
2021-6-18,2:12:45,988.80,19
2021-6-18,2:12:46,989.00,19
2021-6-18,2:12:47,989.00,19
2021-6-18,2:12:48,988.90,19
2021-6-18,2:12:49,989.10,19
2021-6-18,2:12:50,988.90,19
2021-6-18,2:12:51,989.20,19
2021-6-18,2:12:52,989.00,19
2021-6-18,2:12:53,989.00,19
2021-6-18,2:12:54,988.70,19
2021-6-18,2:12:55,989.00,19
2021-6-18,2:12:56,988.90,19
2021-6-18,2:12:57,988.80,19
2021-6-18,2:12:58,988.90,19
2021-6-18,2:12:59,989.00,19
2021-6-18,2:13:0,988.90,19
2021-6-18,2:13:1,989.00,19
2021-6-18,2:13:2,988.90,19
2021-6-18,2:13:3,989.00,19
2021-6-18,2:13:4,988.90,19
2021-6-18,2:13:5,988.70,19
2021-6-18,2:13:6,988.70,19
2021-6-18,2:13:7,988.90,19
2021-6-18,2:13:8,989.00,19
2021-6-18,2:13:9,988.90,19
2021-6-18,2:13:10,988.90,19
2021-6-18,2:13:11,989.10,19
2021-6-18,2:13:12,989.20,19
2021-6-18,2:13:13,988.80,19
2021-6-18,2:13:14,988.80,19
2021-6-18,2:13:15,989.00,19
2021-6-18,2:13:16,988.90,19
2021-6-18,2:13:17,988.90,19
2021-6-18,2:13:18,988.80,19
2021-6-18,2:13:19,988.80,19
2021-6-18,2:13:20,988.90,19
2021-6-18,2:13:21,988.90,19
2021-6-18,2:13:22,989.00,19
2021-6-18,2:13:23,988.80,19
2021-6-18,2:13:24,988.80,19
2021-6-18,2:13:25,988.90,19
2021-6-18,2:13:26,988.90,19
2021-6-18,2:13:27,988.70,19
2021-6-18,2:13:28,988.80,19
2021-6-18,2:13:29,988.90,19
2021-6-18,2:13:30,988.90,19
2021-6-18,2:13:31,988.60,19
2021-6-18,2:13:32,988.80,19
2021-6-18,2:13:33,988.70,19
2021-6-18,2:13:34,988.80,19
2021-6-18,2:13:35,988.80,19
2021-6-18,2:13:36,988.90,19
2021-6-18,2:13:37,988.90,19
2021-6-18,2:13:38,989.10,19
2021-6-18,2:13:39,988.90,19
2021-6-18,2:13:40,988.80,19
2021-6-18,2:13:41,989.00,19
2021-6-18,2:13:42,989.00,19
2021-6-18,2:13:43,989.10,19
2021-6-18,2:13:44,988.70,19
2021-6-18,2:13:45,988.70,19
2021-6-18,2:13:46,988.90,19
2021-6-18,2:13:47,988.90,19
2021-6-18,2:13:48,988.80,19
2021-6-18,2:13:49,988.90,19
2021-6-18,2:13:50,988.90,19
2021-6-18,2:13:51,988.70,19
2021-6-18,2:13:52,989.00,19
2021-6-18,2:13:53,988.80,19
2021-6-18,2:13:54,988.80,19
2021-6-18,2:13:55,988.80,19
2021-6-18,2:13:56,988.90,19
2021-6-18,2:13:57,988.80,19
2021-6-18,2:13:58,989.00,19
2021-6-18,2:13:59,989.00,19
2021-6-18,2:14:0,988.70,19
2021-6-18,2:14:1,988.80,19
2021-6-18,2:14:2,988.80,19
2021-6-18,2:14:3,988.80,19
2021-6-18,2:14:4,989.10,19
2021-6-18,2:14:5,988.90,19
2021-6-18,2:14:6,988.80,19
2021-6-18,2:14:7,988.90,19
2021-6-18,2:14:8,988.70,19
2021-6-18,2:14:9,988.80,19
2021-6-18,2:14:10,988.90,19
2021-6-18,2:14:11,988.90,19
2021-6-18,2:14:12,989.00,19
2021-6-18,2:14:13,988.80,19
2021-6-18,2:14:14,988.90,19
2021-6-18,2:14:15,988.90,19
2021-6-18,2:14:16,989.00,19
2021-6-18,2:14:17,988.90,19
2021-6-18,2:14:18,989.10,19
2021-6-18,2:14:19,988.80,19
2021-6-18,2:14:20,988.80,19
2021-6-18,2:14:21,988.80,19
2021-6-18,2:14:22,989.10,19
2021-6-18,2:14:23,989.10,19
2021-6-18,2:14:24,988.90,19
2021-6-18,2:14:25,988.80,19
2021-6-18,2:14:26,988.80,19
2021-6-18,2:14:27,988.80,19
2021-6-18,2:14:28,988.90,19
2021-6-18,2:14:29,988.80,19
2021-6-18,2:14:30,988.90,19
2021-6-18,2:14:31,988.90,19
2021-6-18,2:14:32,989.00,19
2021-6-18,2:14:33,988.80,19
2021-6-18,2:14:34,988.90,19
2021-6-18,2:14:35,988.80,19
2021-6-18,2:14:36,989.00,19
2021-6-18,2:14:37,989.00,19
2021-6-18,2:14:38,988.80,19
2021-6-18,2:14:39,988.80,19
2021-6-18,2:14:40,988.70,19
2021-6-18,2:14:41,988.80,19
2021-6-18,2:14:42,988.80,19
2021-6-18,2:14:43,988.90,19
2021-6-18,2:14:44,988.60,19
2021-6-18,2:14:45,988.70,19
2021-6-18,2:14:46,989.10,19
2021-6-18,2:14:47,988.80,19
2021-6-18,2:14:48,988.90,19
2021-6-18,2:14:49,988.80,19
2021-6-18,2:14:50,988.90,19
2021-6-18,2:14:51,988.90,19
2021-6-18,2:14:52,988.70,19
2021-6-18,2:14:53,988.80,19
2021-6-18,2:14:54,988.80,19
2021-6-18,2:14:55,988.80,19
2021-6-18,2:14:56,988.90,19
2021-6-18,2:14:57,988.90,19
2021-6-18,2:14:58,988.80,19
2021-6-18,2:14:59,988.90,19
2021-6-18,2:15:0,988.90,19
2021-6-18,2:15:1,988.80,19
2021-6-18,2:15:2,988.80,19
2021-6-18,2:15:3,988.80,19
2021-6-18,2:15:4,988.80,19
2021-6-18,2:15:5,988.60,19
2021-6-18,2:15:6,988.80,19
2021-6-18,2:15:7,988.90,19
2021-6-18,2:15:8,989.10,19
2021-6-18,2:15:9,988.80,19
2021-6-18,2:15:10,988.80,19
2021-6-18,2:15:11,989.00,19
2021-6-18,2:15:12,989.00,19
2021-6-18,2:15:13,988.60,19
2021-6-18,2:15:14,988.90,19
2021-6-18,2:15:15,988.70,19
2021-6-18,2:15:16,988.90,19
2021-6-18,2:15:17,988.70,19
2021-6-18,2:15:18,988.90,19
2021-6-18,2:15:19,988.90,19
2021-6-18,2:15:20,988.80,19
2021-6-18,2:15:21,988.70,19
2021-6-18,2:15:22,989.00,19
2021-6-18,2:15:23,988.90,19
2021-6-18,2:15:24,988.80,19
2021-6-18,2:15:25,988.80,19
2021-6-18,2:15:26,988.90,19
2021-6-18,2:15:27,988.80,19
2021-6-18,2:15:28,988.90,19
2021-6-18,2:15:29,989.10,19
2021-6-18,2:15:30,988.90,19
2021-6-18,2:15:31,988.70,19
2021-6-18,2:15:32,988.90,19
2021-6-18,2:15:33,988.80,19
2021-6-18,2:15:34,988.80,19
2021-6-18,2:15:35,988.80,19
2021-6-18,2:15:36,989.10,19
2021-6-18,2:15:37,988.70,19
2021-6-18,2:15:38,988.70,19
2021-6-18,2:15:39,988.80,19
2021-6-18,2:15:40,988.90,19
2021-6-18,2:15:41,988.70,19
2021-6-18,2:15:42,988.90,19
2021-6-18,2:15:43,988.80,19
2021-6-18,2:15:44,988.80,19
2021-6-18,2:15:45,988.80,19
2021-6-18,2:15:46,988.80,19
2021-6-18,2:15:47,988.80,19
2021-6-18,2:15:48,988.80,19
2021-6-18,2:15:49,989.00,19
2021-6-18,2:15:50,988.80,19
2021-6-18,2:15:51,988.80,19
2021-6-18,2:15:52,988.60,19
2021-6-18,2:15:53,988.90,19
2021-6-18,2:15:54,988.90,19
2021-6-18,2:15:55,989.00,19
2021-6-18,2:15:56,988.90,19
2021-6-18,2:15:57,988.80,19
2021-6-18,2:15:58,988.60,19
2021-6-18,2:15:59,988.80,19
2021-6-18,2:16:0,988.80,19
2021-6-18,2:16:1,988.60,19
2021-6-18,2:16:2,988.80,19
2021-6-18,2:16:3,988.90,19
2021-6-18,2:16:4,988.60,19
2021-6-18,2:16:5,988.90,19
2021-6-18,2:16:6,988.80,19
2021-6-18,2:16:7,988.80,19
2021-6-18,2:16:8,988.80,19
2021-6-18,2:16:9,988.80,19
2021-6-18,2:16:10,989.10,19
2021-6-18,2:16:11,988.80,19
2021-6-18,2:16:12,988.60,19
2021-6-18,2:16:13,988.60,19
2021-6-18,2:16:14,989.00,19
2021-6-18,2:16:15,988.90,19
2021-6-18,2:16:16,988.90,19
2021-6-18,2:16:17,988.70,19
2021-6-18,2:16:18,989.00,19
2021-6-18,2:16:19,989.00,19
2021-6-18,2:16:20,988.80,19
2021-6-18,2:16:21,988.70,19
2021-6-18,2:16:22,988.90,19
2021-6-18,2:16:23,988.90,19
2021-6-18,2:16:24,988.70,19
2021-6-18,2:16:25,988.90,19
2021-6-18,2:16:26,988.90,19
2021-6-18,2:16:27,988.80,19
2021-6-18,2:16:28,988.80,19
2021-6-18,2:16:29,988.90,19
2021-6-18,2:16:30,988.70,19
2021-6-18,2:16:31,989.00,19
2021-6-18,2:16:32,988.70,19
2021-6-18,2:16:33,988.90,19
2021-6-18,2:16:34,988.70,19
2021-6-18,2:16:35,989.00,19
2021-6-18,2:16:36,988.90,19
2021-6-18,2:16:37,988.60,19
2021-6-18,2:16:38,988.70,19
2021-6-18,2:16:39,988.70,19
2021-6-18,2:16:40,988.80,19
2021-6-18,2:16:41,988.80,19
2021-6-18,2:16:42,988.60,19
2021-6-18,2:16:43,988.60,19
2021-6-18,2:16:44,988.80,19
2021-6-18,2:16:45,988.80,19
2021-6-18,2:16:46,988.80,19
2021-6-18,2:16:47,988.60,19
2021-6-18,2:16:48,988.70,19
2021-6-18,2:16:49,988.80,19
2021-6-18,2:16:50,988.90,19
2021-6-18,2:16:51,988.80,19
2021-6-18,2:16:52,988.60,19
2021-6-18,2:16:53,988.90,19
2021-6-18,2:16:54,988.80,19
2021-6-18,2:16:55,989.00,19
2021-6-18,2:16:56,988.80,19
2021-6-18,2:16:57,988.70,19
2021-6-18,2:16:58,988.80,19
2021-6-18,2:16:59,988.90,19
2021-6-18,2:17:0,988.80,19
2021-6-18,2:17:1,988.90,19
2021-6-18,2:17:2,989.00,19
2021-6-18,2:17:3,988.80,19
2021-6-18,2:17:4,988.60,19
2021-6-18,2:17:5,988.80,19
2021-6-18,2:17:6,988.70,19
2021-6-18,2:17:7,988.80,19
2021-6-18,2:17:8,988.90,19
2021-6-18,2:17:9,988.60,19
2021-6-18,2:17:10,988.70,19
2021-6-18,2:17:11,988.80,19
2021-6-18,2:17:12,989.00,19
2021-6-18,2:17:13,988.70,19
2021-6-18,2:17:14,988.70,19
2021-6-18,2:17:15,988.90,19
2021-6-18,2:17:16,988.80,19
2021-6-18,2:17:17,988.90,19
2021-6-18,2:17:18,988.70,19
2021-6-18,2:17:19,988.90,19
2021-6-18,2:17:20,988.80,19
2021-6-18,2:17:21,988.90,19
2021-6-18,2:17:22,989.00,19
2021-6-18,2:17:23,988.90,19
2021-6-18,2:17:24,988.80,19
2021-6-18,2:17:25,988.70,19
2021-6-18,2:17:26,988.70,19
2021-6-18,2:17:27,988.70,19
2021-6-18,2:17:28,988.90,19
2021-6-18,2:17:29,988.80,19
2021-6-18,2:17:30,989.10,19
2021-6-18,2:17:31,988.80,19
2021-6-18,2:17:32,988.90,19
2021-6-18,2:17:33,988.70,19
2021-6-18,2:17:34,988.80,19
2021-6-18,2:17:35,988.90,19
2021-6-18,2:17:36,988.70,19
2021-6-18,2:17:37,988.90,19
2021-6-18,2:17:38,989.10,19
2021-6-18,2:17:39,988.70,19
2021-6-18,2:17:40,988.80,19
2021-6-18,2:17:41,988.70,19
2021-6-18,2:17:42,988.60,19
2021-6-18,2:17:43,988.70,19
2021-6-18,2:17:44,988.80,19
2021-6-18,2:17:45,988.70,19
2021-6-18,2:17:46,988.70,19
2021-6-18,2:17:47,988.90,19
2021-6-18,2:17:48,988.60,19
2021-6-18,2:17:49,988.70,19
2021-6-18,2:17:50,988.60,19
2021-6-18,2:17:51,988.80,19
2021-6-18,2:17:52,988.80,19
2021-6-18,2:17:53,988.80,19
2021-6-18,2:17:54,988.90,19
2021-6-18,2:17:55,989.10,19
2021-6-18,2:17:56,988.80,19
2021-6-18,2:17:57,989.00,19
2021-6-18,2:17:58,988.80,19
2021-6-18,2:17:59,988.70,19
2021-6-18,2:18:0,988.70,19
2021-6-18,2:18:1,988.90,19
2021-6-18,2:18:2,988.60,19
2021-6-18,2:18:3,988.80,19
2021-6-18,2:18:4,988.50,19
2021-6-18,2:18:5,988.60,19
2021-6-18,2:18:6,988.80,19
2021-6-18,2:18:7,988.60,19
2021-6-18,2:18:8,988.70,19
2021-6-18,2:18:9,989.00,19
2021-6-18,2:18:10,988.70,19
2021-6-18,2:18:11,988.90,19
2021-6-18,2:18:12,988.80,19
2021-6-18,2:18:13,988.60,19
2021-6-18,2:18:14,988.70,19
2021-6-18,2:18:15,988.80,19
2021-6-18,2:18:16,988.90,19
2021-6-18,2:18:17,988.60,19
2021-6-18,2:18:18,988.70,19
2021-6-18,2:18:19,988.70,19
2021-6-18,2:18:20,988.80,19
2021-6-18,2:18:21,988.70,19
2021-6-18,2:18:22,988.70,19
2021-6-18,2:18:23,988.80,19
2021-6-18,2:18:24,988.70,19
2021-6-18,2:18:25,988.80,19
2021-6-18,2:18:26,988.70,19
2021-6-18,2:18:27,988.80,19
2021-6-18,2:18:28,988.70,19
2021-6-18,2:18:29,988.90,19
2021-6-18,2:18:30,988.90,19
2021-6-18,2:18:31,988.70,19
2021-6-18,2:18:32,988.60,19
2021-6-18,2:18:33,988.90,19
2021-6-18,2:18:34,988.80,19
2021-6-18,2:18:35,988.80,19
2021-6-18,2:18:36,988.80,19
2021-6-18,2:18:37,988.80,19
2021-6-18,2:18:38,988.70,19
2021-6-18,2:18:39,988.70,19
2021-6-18,2:18:40,988.80,19
2021-6-18,2:18:41,988.60,19
2021-6-18,2:18:42,988.60,19
2021-6-18,2:18:43,988.70,19
2021-6-18,2:18:44,988.70,19
2021-6-18,2:18:45,988.90,19
2021-6-18,2:18:46,988.70,19
2021-6-18,2:18:47,988.90,19
2021-6-18,2:18:48,988.70,19
2021-6-18,2:18:49,988.90,19
2021-6-18,2:18:50,988.90,19
2021-6-18,2:18:51,988.80,19
2021-6-18,2:18:52,988.90,19
2021-6-18,2:18:53,988.50,19
2021-6-18,2:18:54,989.00,19
2021-6-18,2:18:55,988.80,19
2021-6-18,2:18:56,988.80,19
2021-6-18,2:18:57,988.60,19
2021-6-18,2:18:58,988.80,19
2021-6-18,2:18:59,988.90,19
2021-6-18,2:19:0,988.50,19
2021-6-18,2:19:1,988.70,19
2021-6-18,2:19:2,988.80,19
2021-6-18,2:19:3,988.90,19
2021-6-18,2:19:4,988.90,19
2021-6-18,2:19:5,988.70,19
2021-6-18,2:19:6,988.70,19
2021-6-18,2:19:7,988.70,19
2021-6-18,2:19:8,988.60,19
2021-6-18,2:19:9,988.70,19
2021-6-18,2:19:10,988.80,19
2021-6-18,2:19:11,988.90,19
2021-6-18,2:19:12,988.80,19
2021-6-18,2:19:13,988.80,19
2021-6-18,2:19:14,988.80,19
2021-6-18,2:19:15,988.90,19
2021-6-18,2:19:16,988.80,19
2021-6-18,2:19:17,988.70,19
2021-6-18,2:19:18,988.80,19
2021-6-18,2:19:19,988.60,19
2021-6-18,2:19:20,988.80,19
2021-6-18,2:19:21,988.70,19
2021-6-18,2:19:22,988.80,19
2021-6-18,2:19:23,988.80,19
2021-6-18,2:19:24,988.80,19
2021-6-18,2:19:25,988.80,19
2021-6-18,2:19:26,988.60,19
2021-6-18,2:19:27,988.80,19
2021-6-18,2:19:28,989.00,19
2021-6-18,2:19:29,988.60,19
2021-6-18,2:19:30,988.80,19
2021-6-18,2:19:31,988.80,19
2021-6-18,2:19:32,988.60,19
2021-6-18,2:19:33,988.70,19
2021-6-18,2:19:34,988.70,19
2021-6-18,2:19:35,988.80,19
2021-6-18,2:19:36,988.90,19
2021-6-18,2:19:37,988.70,19
2021-6-18,2:19:38,988.70,19
2021-6-18,2:19:39,988.90,19
2021-6-18,2:19:40,988.60,19
2021-6-18,2:19:41,988.80,19
2021-6-18,2:19:42,988.80,19
2021-6-18,2:19:43,988.80,19
2021-6-18,2:19:44,989.00,19
2021-6-18,2:19:45,988.80,19
2021-6-18,2:19:46,988.90,19
2021-6-18,2:19:47,988.70,19
2021-6-18,2:19:48,988.80,19
2021-6-18,2:19:49,988.60,19
2021-6-18,2:19:50,988.90,19
2021-6-18,2:19:51,988.80,19
2021-6-18,2:19:52,988.70,19
2021-6-18,2:19:53,988.70,19
2021-6-18,2:19:54,988.60,19
2021-6-18,2:19:55,988.60,19
2021-6-18,2:19:56,988.60,19
2021-6-18,2:19:57,988.50,19
2021-6-18,2:19:58,988.80,19
2021-6-18,2:19:59,988.70,19
2021-6-18,2:20:0,988.70,19
2021-6-18,2:20:1,988.70,19
2021-6-18,2:20:2,988.80,19
2021-6-18,2:20:3,988.80,19
2021-6-18,2:20:4,988.80,19
2021-6-18,2:20:5,989.00,19
2021-6-18,2:20:6,988.60,19
2021-6-18,2:20:7,988.60,19
2021-6-18,2:20:8,988.70,19
2021-6-18,2:20:9,988.90,19
2021-6-18,2:20:10,988.70,19
2021-6-18,2:20:11,988.90,19
2021-6-18,2:20:12,988.60,19
2021-6-18,2:20:13,988.70,19
2021-6-18,2:20:14,988.80,19
2021-6-18,2:20:15,988.60,19
2021-6-18,2:20:16,988.70,19
2021-6-18,2:20:17,988.80,19
2021-6-18,2:20:18,988.70,19
2021-6-18,2:20:19,988.80,19
2021-6-18,2:20:20,988.80,19
2021-6-18,2:20:21,988.80,19
2021-6-18,2:20:22,988.70,19
2021-6-18,2:20:23,988.70,19
2021-6-18,2:20:24,988.80,19
2021-6-18,2:20:25,988.70,19
2021-6-18,2:20:26,988.60,19
2021-6-18,2:20:27,988.80,19
2021-6-18,2:20:28,988.70,19
2021-6-18,2:20:29,988.90,19
2021-6-18,2:20:30,989.00,19
2021-6-18,2:20:31,988.70,19
2021-6-18,2:20:32,989.00,19
2021-6-18,2:20:33,988.80,19
2021-6-18,2:20:34,988.90,19
2021-6-18,2:20:35,988.70,19
2021-6-18,2:20:36,988.60,19
2021-6-18,2:20:37,988.80,19
2021-6-18,2:20:38,988.70,19
2021-6-18,2:20:39,988.70,19
2021-6-18,2:20:40,988.70,19
2021-6-18,2:20:41,988.70,19
2021-6-18,2:20:42,988.80,19
2021-6-18,2:20:43,988.70,19
2021-6-18,2:20:44,988.80,19
2021-6-18,2:20:45,988.80,19
2021-6-18,2:20:46,988.80,19
2021-6-18,2:20:47,988.90,19
2021-6-18,2:20:48,988.90,19
2021-6-18,2:20:49,989.00,19
2021-6-18,2:20:50,988.90,19
2021-6-18,2:20:51,988.70,19
2021-6-18,2:20:52,988.60,19
2021-6-18,2:20:53,988.80,19
2021-6-18,2:20:54,988.70,19
2021-6-18,2:20:55,988.80,19
2021-6-18,2:20:56,989.00,19
2021-6-18,2:20:57,988.80,19
2021-6-18,2:20:58,988.60,19
2021-6-18,2:20:59,988.80,19
2021-6-18,2:21:0,988.70,19
2021-6-18,2:21:1,988.70,19
2021-6-18,2:21:2,988.80,19
2021-6-18,2:21:3,988.80,19
2021-6-18,2:21:4,988.70,19
2021-6-18,2:21:5,988.80,19
2021-6-18,2:21:6,988.70,19
2021-6-18,2:21:7,988.80,19
2021-6-18,2:21:8,988.70,19
2021-6-18,2:21:9,988.70,19
2021-6-18,2:21:10,988.70,19
2021-6-18,2:21:11,988.60,19
2021-6-18,2:21:12,988.80,19
2021-6-18,2:21:13,988.70,19
2021-6-18,2:21:14,989.00,19
2021-6-18,2:21:15,988.70,19
2021-6-18,2:21:16,988.70,19
2021-6-18,2:21:17,988.80,19
2021-6-18,2:21:18,988.80,19
2021-6-18,2:21:19,988.70,19
2021-6-18,2:21:20,988.70,19
2021-6-18,2:21:21,988.60,19
2021-6-18,2:21:22,988.80,19
