samplingDuration,sleepDuration,infoString
60,0,Boston Sensor Testing
2021-6-18,3:37:19,983.20,19
2021-6-18,3:37:20,983.40,19
2021-6-18,3:37:21,983.10,19
2021-6-18,3:37:22,983.10,19
2021-6-18,3:37:23,983.30,19
2021-6-18,3:37:24,983.10,19
2021-6-18,3:37:25,983.10,19
2021-6-18,3:37:26,983.10,19
2021-6-18,3:37:27,983.00,19
2021-6-18,3:37:28,983.30,19
2021-6-18,3:37:29,983.10,19
2021-6-18,3:37:30,982.80,19
2021-6-18,3:37:31,983.20,19
2021-6-18,3:37:32,982.90,19
2021-6-18,3:37:33,983.10,19
2021-6-18,3:37:34,983.30,19
2021-6-18,3:37:35,983.10,19
2021-6-18,3:37:36,983.40,19
2021-6-18,3:37:37,983.40,19
2021-6-18,3:37:38,983.20,19
2021-6-18,3:37:39,983.10,19
2021-6-18,3:37:40,983.40,19
2021-6-18,3:37:41,983.30,19
2021-6-18,3:37:42,982.90,19
2021-6-18,3:37:43,983.00,19
2021-6-18,3:37:44,983.10,19
2021-6-18,3:37:45,983.20,19
2021-6-18,3:37:46,982.90,19
2021-6-18,3:37:47,983.10,19
2021-6-18,3:37:48,983.30,19
2021-6-18,3:37:49,982.90,19
2021-6-18,3:37:50,983.10,19
2021-6-18,3:37:51,982.90,19
2021-6-18,3:37:52,983.20,19
2021-6-18,3:37:53,983.10,19
2021-6-18,3:37:54,983.20,19
2021-6-18,3:37:55,983.00,19
2021-6-18,3:37:56,982.90,19
2021-6-18,3:37:57,982.90,19
2021-6-18,3:37:58,983.10,19
2021-6-18,3:37:59,983.20,19
2021-6-18,3:38:0,983.20,19
2021-6-18,3:38:1,982.90,19
2021-6-18,3:38:2,983.20,19
2021-6-18,3:38:3,983.20,19
2021-6-18,3:38:4,983.50,19
2021-6-18,3:38:5,983.10,19
2021-6-18,3:38:6,983.10,19
2021-6-18,3:38:7,983.30,19
2021-6-18,3:38:8,982.90,19
2021-6-18,3:38:9,983.10,19
2021-6-18,3:38:10,983.00,19
2021-6-18,3:38:11,983.30,19
2021-6-18,3:38:12,983.60,19
2021-6-18,3:38:13,983.10,19
2021-6-18,3:38:14,983.00,19
2021-6-18,3:38:15,983.30,19
2021-6-18,3:38:16,983.00,19
2021-6-18,3:38:17,983.00,19
2021-6-18,3:38:18,983.20,19
2021-6-18,3:38:19,983.00,19
2021-6-18,3:38:20,982.80,19
2021-6-18,3:38:21,982.50,19
2021-6-18,3:38:22,983.20,19
2021-6-18,3:38:23,982.90,19
2021-6-18,3:38:24,983.10,19
2021-6-18,3:38:25,983.20,19
2021-6-18,3:38:26,983.10,19
2021-6-18,3:38:27,983.20,19
2021-6-18,3:38:28,983.10,19
2021-6-18,3:38:29,983.40,19
2021-6-18,3:38:30,983.10,19
2021-6-18,3:38:31,983.30,19
2021-6-18,3:38:32,983.00,19
2021-6-18,3:38:33,982.90,19
2021-6-18,3:38:34,983.30,19
2021-6-18,3:38:35,983.10,19
2021-6-18,3:38:36,983.10,19
2021-6-18,3:38:37,983.10,19
2021-6-18,3:38:38,983.20,19
2021-6-18,3:38:39,982.80,19
2021-6-18,3:38:40,983.20,19
2021-6-18,3:38:41,983.00,19
2021-6-18,3:38:42,983.10,19
2021-6-18,3:38:43,983.00,19
2021-6-18,3:38:44,983.30,19
2021-6-18,3:38:45,983.50,19
2021-6-18,3:38:46,983.50,19
2021-6-18,3:38:47,983.40,19
2021-6-18,3:38:48,983.20,19
2021-6-18,3:38:49,983.30,19
2021-6-18,3:38:50,983.10,19
2021-6-18,3:38:51,983.10,19
2021-6-18,3:38:52,983.00,19
2021-6-18,3:38:53,983.00,19
2021-6-18,3:38:54,982.90,19
2021-6-18,3:38:55,983.00,19
2021-6-18,3:38:56,983.20,19
2021-6-18,3:38:57,983.20,19
2021-6-18,3:38:58,983.10,19
2021-6-18,3:38:59,983.30,19
2021-6-18,3:39:0,982.90,19
2021-6-18,3:39:1,983.30,19
2021-6-18,3:39:2,983.40,19
2021-6-18,3:39:3,982.90,19
2021-6-18,3:39:4,983.00,19
2021-6-18,3:39:5,983.50,19
2021-6-18,3:39:6,983.20,19
2021-6-18,3:39:7,983.20,19
2021-6-18,3:39:8,983.20,19
2021-6-18,3:39:9,983.30,19
2021-6-18,3:39:10,983.10,19
2021-6-18,3:39:11,983.10,19
2021-6-18,3:39:12,983.40,19
2021-6-18,3:39:13,983.30,19
2021-6-18,3:39:14,983.00,19
2021-6-18,3:39:15,983.00,19
2021-6-18,3:39:16,983.20,19
2021-6-18,3:39:17,983.10,19
2021-6-18,3:39:18,983.00,19
2021-6-18,3:39:19,983.30,19
2021-6-18,3:39:20,983.00,19
2021-6-18,3:39:21,983.10,19
2021-6-18,3:39:22,982.80,19
2021-6-18,3:39:23,982.90,19
2021-6-18,3:39:24,983.20,19
2021-6-18,3:39:25,983.00,19
2021-6-18,3:39:26,983.20,19
2021-6-18,3:39:27,983.10,19
2021-6-18,3:39:28,983.00,19
2021-6-18,3:39:29,982.90,19
2021-6-18,3:39:30,983.20,19
2021-6-18,3:39:31,983.20,19
2021-6-18,3:39:32,983.20,19
2021-6-18,3:39:33,983.30,19
2021-6-18,3:39:34,983.50,19
2021-6-18,3:39:35,982.90,19
2021-6-18,3:39:36,983.10,19
2021-6-18,3:39:37,983.00,19
2021-6-18,3:39:38,983.20,19
2021-6-18,3:39:39,982.80,19
2021-6-18,3:39:40,983.20,19
2021-6-18,3:39:41,983.40,19
2021-6-18,3:39:42,983.00,19
2021-6-18,3:39:43,983.30,19
2021-6-18,3:39:44,983.20,19
2021-6-18,3:39:45,983.20,19
2021-6-18,3:39:46,982.90,19
2021-6-18,3:39:47,983.10,19
2021-6-18,3:39:48,983.30,19
2021-6-18,3:39:49,983.20,19
2021-6-18,3:39:50,983.20,19
2021-6-18,3:39:51,983.10,19
2021-6-18,3:39:52,983.30,19
2021-6-18,3:39:53,983.10,19
2021-6-18,3:39:54,983.00,19
2021-6-18,3:39:55,983.40,19
2021-6-18,3:39:56,983.50,19
2021-6-18,3:39:57,983.20,19
2021-6-18,3:39:58,983.40,19
2021-6-18,3:39:59,983.00,19
2021-6-18,3:40:0,983.20,19
2021-6-18,3:40:1,982.80,19
2021-6-18,3:40:2,983.20,19
2021-6-18,3:40:3,983.20,19
2021-6-18,3:40:4,982.90,19
2021-6-18,3:40:5,983.00,19
2021-6-18,3:40:6,982.80,19
2021-6-18,3:40:7,983.10,19
2021-6-18,3:40:8,983.30,19
2021-6-18,3:40:9,983.10,19
2021-6-18,3:40:10,983.30,19
2021-6-18,3:40:11,983.00,19
2021-6-18,3:40:12,982.80,19
2021-6-18,3:40:13,983.00,19
2021-6-18,3:40:14,983.10,19
2021-6-18,3:40:15,983.10,19
2021-6-18,3:40:16,982.90,19
2021-6-18,3:40:17,983.10,19
2021-6-18,3:40:18,983.20,19
2021-6-18,3:40:19,983.30,19
2021-6-18,3:40:20,983.00,19
2021-6-18,3:40:21,983.00,19
2021-6-18,3:40:22,983.20,19
2021-6-18,3:40:23,983.00,19
2021-6-18,3:40:24,982.90,19
2021-6-18,3:40:25,983.10,19
2021-6-18,3:40:26,983.10,19
2021-6-18,3:40:27,983.20,19
2021-6-18,3:40:28,983.30,19
2021-6-18,3:40:29,983.00,19
2021-6-18,3:40:30,983.30,19
2021-6-18,3:40:31,983.20,19
2021-6-18,3:40:32,983.10,19
2021-6-18,3:40:33,983.10,19
2021-6-18,3:40:34,983.20,19
2021-6-18,3:40:35,982.90,19
2021-6-18,3:40:36,983.40,19
2021-6-18,3:40:37,983.50,19
2021-6-18,3:40:38,983.10,19
2021-6-18,3:40:39,983.00,19
2021-6-18,3:40:40,983.00,19
2021-6-18,3:40:41,983.20,19
2021-6-18,3:40:42,982.80,19
2021-6-18,3:40:43,982.90,19
2021-6-18,3:40:44,982.90,19
2021-6-18,3:40:45,983.20,19
2021-6-18,3:40:46,983.20,19
2021-6-18,3:40:47,983.10,19
2021-6-18,3:40:48,983.10,19
2021-6-18,3:40:49,983.10,19
2021-6-18,3:40:50,983.00,19
2021-6-18,3:40:51,983.20,19
2021-6-18,3:40:52,982.90,19
2021-6-18,3:40:53,983.10,19
2021-6-18,3:40:54,983.10,19
2021-6-18,3:40:55,983.00,19
2021-6-18,3:40:56,983.10,19
2021-6-18,3:40:57,983.20,19
2021-6-18,3:40:58,982.90,19
2021-6-18,3:40:59,983.10,19
2021-6-18,3:41:0,983.10,19
2021-6-18,3:41:1,983.40,19
2021-6-18,3:41:2,983.20,19
2021-6-18,3:41:3,982.70,19
2021-6-18,3:41:4,983.00,19
2021-6-18,3:41:5,983.40,19
2021-6-18,3:41:6,983.10,19
2021-6-18,3:41:7,983.40,19
2021-6-18,3:41:8,983.00,19
2021-6-18,3:41:9,983.40,19
2021-6-18,3:41:10,982.80,19
2021-6-18,3:41:11,983.00,19
2021-6-18,3:41:12,983.20,19
2021-6-18,3:41:13,982.90,19
2021-6-18,3:41:14,983.00,19
2021-6-18,3:41:15,983.40,19
2021-6-18,3:41:16,982.80,19
2021-6-18,3:41:17,983.00,19
2021-6-18,3:41:18,983.20,19
2021-6-18,3:41:19,983.10,19
2021-6-18,3:41:20,983.10,19
2021-6-18,3:41:21,983.10,19
2021-6-18,3:41:22,982.80,19
2021-6-18,3:41:23,983.00,19
2021-6-18,3:41:24,983.10,19
2021-6-18,3:41:25,983.10,19
2021-6-18,3:41:26,983.20,19
2021-6-18,3:41:27,982.90,19
2021-6-18,3:41:28,983.40,19
2021-6-18,3:41:29,983.40,19
2021-6-18,3:41:30,983.00,19
2021-6-18,3:41:31,982.90,19
2021-6-18,3:41:32,983.00,19
2021-6-18,3:41:33,982.90,19
2021-6-18,3:41:34,983.00,19
2021-6-18,3:41:35,983.20,19
2021-6-18,3:41:36,983.10,19
2021-6-18,3:41:37,983.30,19
2021-6-18,3:41:38,983.10,19
2021-6-18,3:41:39,983.10,19
2021-6-18,3:41:40,983.00,19
2021-6-18,3:41:41,983.00,19
2021-6-18,3:41:42,982.90,19
2021-6-18,3:41:43,983.10,19
2021-6-18,3:41:44,983.00,19
2021-6-18,3:41:45,983.20,19
2021-6-18,3:41:46,983.10,19
2021-6-18,3:41:47,982.90,19
2021-6-18,3:41:48,983.00,19
2021-6-18,3:41:49,982.90,19
2021-6-18,3:41:50,983.00,19
2021-6-18,3:41:51,983.10,19
2021-6-18,3:41:52,983.30,19
2021-6-18,3:41:53,983.10,19
2021-6-18,3:41:54,982.90,19
2021-6-18,3:41:55,983.20,19
2021-6-18,3:41:56,983.30,19
2021-6-18,3:41:57,983.20,19
2021-6-18,3:41:58,982.90,19
2021-6-18,3:41:59,983.20,19
2021-6-18,3:42:0,983.30,19
2021-6-18,3:42:1,983.10,19
2021-6-18,3:42:2,983.10,19
2021-6-18,3:42:3,983.10,19
2021-6-18,3:42:4,983.00,19
2021-6-18,3:42:5,983.20,19
2021-6-18,3:42:6,983.10,19
2021-6-18,3:42:7,982.80,19
2021-6-18,3:42:8,983.10,19
2021-6-18,3:42:9,983.10,19
2021-6-18,3:42:10,983.30,19
2021-6-18,3:42:11,983.00,19
2021-6-18,3:42:12,983.00,19
2021-6-18,3:42:13,983.00,19
2021-6-18,3:42:14,983.30,19
2021-6-18,3:42:15,983.20,19
2021-6-18,3:42:16,982.90,19
2021-6-18,3:42:17,983.20,19
2021-6-18,3:42:18,983.50,19
2021-6-18,3:42:19,983.50,19
2021-6-18,3:42:20,983.40,19
2021-6-18,3:42:21,982.80,19
2021-6-18,3:42:22,983.00,19
2021-6-18,3:42:23,983.30,19
2021-6-18,3:42:24,983.20,19
2021-6-18,3:42:25,983.00,19
2021-6-18,3:42:26,983.20,19
2021-6-18,3:42:27,983.00,19
2021-6-18,3:42:28,983.30,19
2021-6-18,3:42:29,983.00,19
2021-6-18,3:42:30,983.40,19
2021-6-18,3:42:31,983.00,19
2021-6-18,3:42:32,983.60,19
2021-6-18,3:42:33,983.20,19
2021-6-18,3:42:34,983.00,19
2021-6-18,3:42:35,983.00,19
2021-6-18,3:42:36,983.30,19
2021-6-18,3:42:37,983.10,19
2021-6-18,3:42:38,983.10,19
2021-6-18,3:42:39,983.00,19
2021-6-18,3:42:40,983.40,19
2021-6-18,3:42:41,983.40,19
2021-6-18,3:42:42,983.10,19
2021-6-18,3:42:43,982.90,19
2021-6-18,3:42:44,983.00,19
2021-6-18,3:42:45,983.00,19
2021-6-18,3:42:46,982.90,19
2021-6-18,3:42:47,983.20,19
2021-6-18,3:42:48,983.20,19
2021-6-18,3:42:49,983.30,19
2021-6-18,3:42:50,983.20,19
2021-6-18,3:42:51,983.00,19
2021-6-18,3:42:52,983.10,19
2021-6-18,3:42:53,983.10,19
2021-6-18,3:42:54,983.10,19
2021-6-18,3:42:55,983.00,19
2021-6-18,3:42:56,983.10,19
2021-6-18,3:42:57,983.10,19
2021-6-18,3:42:58,983.30,19
2021-6-18,3:42:59,983.10,19
2021-6-18,3:43:0,982.80,19
2021-6-18,3:43:1,983.10,19
2021-6-18,3:43:2,983.10,19
2021-6-18,3:43:3,983.00,19
2021-6-18,3:43:4,982.80,19
2021-6-18,3:43:5,983.10,19
2021-6-18,3:43:6,982.90,19
2021-6-18,3:43:7,982.90,19
2021-6-18,3:43:8,982.90,19
2021-6-18,3:43:9,983.20,19
2021-6-18,3:43:10,983.10,19
2021-6-18,3:43:11,983.40,19
2021-6-18,3:43:12,983.20,19
2021-6-18,3:43:13,983.00,19
2021-6-18,3:43:14,982.90,19
2021-6-18,3:43:15,983.10,19
2021-6-18,3:43:16,983.10,19
2021-6-18,3:43:17,983.20,19
2021-6-18,3:43:18,983.10,19
2021-6-18,3:43:19,983.00,19
2021-6-18,3:43:20,983.10,19
2021-6-18,3:43:21,983.10,19
2021-6-18,3:43:22,983.30,19
2021-6-18,3:43:23,982.90,19
2021-6-18,3:43:24,982.80,19
2021-6-18,3:43:25,983.00,19
2021-6-18,3:43:26,983.20,19
2021-6-18,3:43:27,983.00,19
2021-6-18,3:43:28,983.00,19
2021-6-18,3:43:29,983.00,19
2021-6-18,3:43:30,982.90,19
2021-6-18,3:43:31,983.00,19
2021-6-18,3:43:32,983.20,19
2021-6-18,3:43:33,983.20,19
2021-6-18,3:43:34,983.00,19
2021-6-18,3:43:35,983.10,19
2021-6-18,3:43:36,982.90,19
2021-6-18,3:43:37,983.30,19
2021-6-18,3:43:38,983.40,19
2021-6-18,3:43:39,983.30,19
2021-6-18,3:43:40,983.20,19
2021-6-18,3:43:41,982.80,19
2021-6-18,3:43:42,983.20,19
2021-6-18,3:43:43,983.10,19
2021-6-18,3:43:44,983.30,19
2021-6-18,3:43:45,983.40,19
2021-6-18,3:43:46,983.30,19
2021-6-18,3:43:47,983.30,19
2021-6-18,3:43:48,983.00,19
2021-6-18,3:43:49,983.20,19
2021-6-18,3:43:50,983.00,19
2021-6-18,3:43:51,983.10,19
2021-6-18,3:43:52,983.00,19
2021-6-18,3:43:53,983.10,19
2021-6-18,3:43:54,983.10,19
2021-6-18,3:43:55,983.20,19
2021-6-18,3:43:56,983.30,19
2021-6-18,3:43:57,983.00,19
2021-6-18,3:43:58,983.20,19
2021-6-18,3:43:59,983.20,19
2021-6-18,3:44:0,983.10,19
2021-6-18,3:44:1,983.10,19
2021-6-18,3:44:2,983.10,19
2021-6-18,3:44:3,983.40,19
2021-6-18,3:44:4,983.10,19
2021-6-18,3:44:5,983.50,19
2021-6-18,3:44:6,983.30,19
2021-6-18,3:44:7,983.30,19
2021-6-18,3:44:8,983.10,19
2021-6-18,3:44:9,983.10,19
2021-6-18,3:44:10,983.50,19
2021-6-18,3:44:11,983.20,19
2021-6-18,3:44:12,983.00,19
2021-6-18,3:44:13,983.20,19
2021-6-18,3:44:14,983.30,19
2021-6-18,3:44:15,983.10,19
2021-6-18,3:44:16,983.20,19
2021-6-18,3:44:17,983.10,19
2021-6-18,3:44:18,983.20,19
2021-6-18,3:44:19,983.20,19
2021-6-18,3:44:20,983.10,19
2021-6-18,3:44:21,983.30,19
2021-6-18,3:44:22,983.00,19
2021-6-18,3:44:23,983.50,19
2021-6-18,3:44:24,983.00,19
2021-6-18,3:44:25,983.30,19
2021-6-18,3:44:26,983.00,19
2021-6-18,3:44:27,982.90,19
2021-6-18,3:44:28,983.40,19
2021-6-18,3:44:29,983.10,19
2021-6-18,3:44:30,983.20,19
2021-6-18,3:44:31,982.90,19
2021-6-18,3:44:32,983.50,19
2021-6-18,3:44:33,982.90,19
2021-6-18,3:44:34,983.00,19
2021-6-18,3:44:35,983.10,19
2021-6-18,3:44:36,982.90,19
2021-6-18,3:44:37,983.00,19
2021-6-18,3:44:38,983.30,19
2021-6-18,3:44:39,983.00,19
2021-6-18,3:44:40,983.10,19
2021-6-18,3:44:41,983.00,19
2021-6-18,3:44:42,983.10,19
2021-6-18,3:44:43,983.20,19
2021-6-18,3:44:44,983.10,19
2021-6-18,3:44:45,983.30,19
2021-6-18,3:44:46,983.30,19
2021-6-18,3:44:47,983.30,19
2021-6-18,3:44:48,983.10,19
2021-6-18,3:44:49,983.00,19
2021-6-18,3:44:50,983.30,19
2021-6-18,3:44:51,983.00,19
2021-6-18,3:44:52,983.00,19
2021-6-18,3:44:53,983.10,19
2021-6-18,3:44:54,983.20,19
2021-6-18,3:44:55,983.30,19
2021-6-18,3:44:56,983.00,19
2021-6-18,3:44:57,983.30,19
2021-6-18,3:44:58,983.10,19
2021-6-18,3:44:59,983.10,19
2021-6-18,3:45:0,983.10,19
2021-6-18,3:45:1,982.80,19
2021-6-18,3:45:2,983.40,19
2021-6-18,3:45:3,983.10,19
2021-6-18,3:45:4,983.30,19
2021-6-18,3:45:5,983.00,19
2021-6-18,3:45:6,983.20,19
2021-6-18,3:45:7,982.90,19
2021-6-18,3:45:8,983.20,19
2021-6-18,3:45:9,983.20,19
2021-6-18,3:45:10,983.00,19
2021-6-18,3:45:11,983.10,19
2021-6-18,3:45:12,983.30,19
2021-6-18,3:45:13,982.90,19
2021-6-18,3:45:14,983.00,19
2021-6-18,3:45:15,983.10,19
2021-6-18,3:45:16,983.10,19
2021-6-18,3:45:17,983.30,19
2021-6-18,3:45:18,982.90,19
2021-6-18,3:45:19,983.00,19
2021-6-18,3:45:20,983.30,19
2021-6-18,3:45:21,983.10,19
2021-6-18,3:45:22,983.00,19
2021-6-18,3:45:23,983.40,19
2021-6-18,3:45:24,982.90,19
2021-6-18,3:45:25,982.90,19
2021-6-18,3:45:26,983.10,19
2021-6-18,3:45:27,983.00,19
2021-6-18,3:45:28,982.90,19
2021-6-18,3:45:29,983.30,19
2021-6-18,3:45:30,983.30,19
2021-6-18,3:45:31,983.20,19
2021-6-18,3:45:32,983.20,19
2021-6-18,3:45:33,983.30,19
2021-6-18,3:45:34,983.40,19
2021-6-18,3:45:35,983.50,19
2021-6-18,3:45:36,983.10,19
2021-6-18,3:45:37,983.50,19
2021-6-18,3:45:38,983.20,19
2021-6-18,3:45:39,983.30,19
2021-6-18,3:45:40,983.20,19
2021-6-18,3:45:41,983.20,19
2021-6-18,3:45:42,983.30,19
2021-6-18,3:45:43,983.00,19
2021-6-18,3:45:44,983.20,19
2021-6-18,3:45:45,982.90,19
2021-6-18,3:45:46,983.20,19
2021-6-18,3:45:47,983.10,19
2021-6-18,3:45:48,983.50,19
2021-6-18,3:45:49,983.30,19
2021-6-18,3:45:50,983.20,19
2021-6-18,3:45:51,983.00,19
2021-6-18,3:45:52,983.30,19
2021-6-18,3:45:53,983.20,19
2021-6-18,3:45:54,983.00,19
2021-6-18,3:45:55,983.20,19
2021-6-18,3:45:56,983.40,19
2021-6-18,3:45:57,983.00,19
2021-6-18,3:45:58,983.20,19
2021-6-18,3:45:59,983.30,19
2021-6-18,3:46:0,983.00,19
2021-6-18,3:46:1,983.30,19
2021-6-18,3:46:2,983.30,19
2021-6-18,3:46:3,983.20,19
2021-6-18,3:46:4,983.10,19
2021-6-18,3:46:5,983.20,19
2021-6-18,3:46:6,983.30,19
2021-6-18,3:46:7,982.90,19
2021-6-18,3:46:8,983.30,19
2021-6-18,3:46:9,983.40,19
2021-6-18,3:46:10,983.20,19
2021-6-18,3:46:11,983.50,19
2021-6-18,3:46:12,983.20,19
2021-6-18,3:46:13,983.20,19
2021-6-18,3:46:14,983.10,19
2021-6-18,3:46:15,983.10,19
2021-6-18,3:46:16,983.00,19
2021-6-18,3:46:17,983.60,19
2021-6-18,3:46:18,983.10,19
2021-6-18,3:46:19,983.00,19
2021-6-18,3:46:20,983.00,19
2021-6-18,3:46:21,983.30,19
2021-6-18,3:46:22,983.20,19
2021-6-18,3:46:23,983.30,19
2021-6-18,3:46:24,983.30,19
2021-6-18,3:46:25,983.10,19
2021-6-18,3:46:26,983.10,19
2021-6-18,3:46:27,983.10,19
2021-6-18,3:46:28,983.30,19
2021-6-18,3:46:29,983.20,19
2021-6-18,3:46:30,983.20,19
2021-6-18,3:46:31,983.30,19
2021-6-18,3:46:32,983.30,19
2021-6-18,3:46:33,983.60,19
2021-6-18,3:46:34,983.50,19
2021-6-18,3:46:35,983.30,19
2021-6-18,3:46:36,982.90,19
2021-6-18,3:46:37,982.90,19
2021-6-18,3:46:38,983.20,19
2021-6-18,3:46:39,982.90,19
2021-6-18,3:46:40,983.20,19
2021-6-18,3:46:41,983.40,19
2021-6-18,3:46:42,983.10,19
2021-6-18,3:46:43,983.10,19
2021-6-18,3:46:44,983.00,19
2021-6-18,3:46:45,983.20,19
2021-6-18,3:46:46,983.30,19
2021-6-18,3:46:47,982.90,19
2021-6-18,3:46:48,983.30,19
2021-6-18,3:46:49,983.10,19
2021-6-18,3:46:50,982.90,19
2021-6-18,3:46:51,983.20,19
2021-6-18,3:46:52,983.40,19
2021-6-18,3:46:53,983.50,19
2021-6-18,3:46:54,983.50,19
2021-6-18,3:46:55,983.30,19
2021-6-18,3:46:56,983.00,19
2021-6-18,3:46:57,983.10,19
2021-6-18,3:46:58,983.40,19
2021-6-18,3:46:59,983.30,19
2021-6-18,3:47:0,983.10,19
2021-6-18,3:47:1,983.10,19
2021-6-18,3:47:2,983.00,19
2021-6-18,3:47:3,983.50,19
2021-6-18,3:47:4,983.40,19
2021-6-18,3:47:5,983.10,19
2021-6-18,3:47:6,983.10,19
2021-6-18,3:47:7,983.20,19
2021-6-18,3:47:8,983.20,19
2021-6-18,3:47:9,983.10,19
2021-6-18,3:47:10,983.10,19
2021-6-18,3:47:11,983.30,19
2021-6-18,3:47:12,983.20,19
2021-6-18,3:47:13,983.20,19
2021-6-18,3:47:14,983.30,19
2021-6-18,3:47:15,983.40,19
2021-6-18,3:47:16,983.00,19
2021-6-18,3:47:17,983.10,19
2021-6-18,3:47:18,983.00,19
2021-6-18,3:47:19,983.10,19
2021-6-18,3:47:20,983.30,19
2021-6-18,3:47:21,983.30,19
2021-6-18,3:47:22,983.10,19
2021-6-18,3:47:23,983.20,19
2021-6-18,3:47:24,983.60,19
2021-6-18,3:47:25,983.00,19
2021-6-18,3:47:26,983.00,19
2021-6-18,3:47:27,983.30,19
2021-6-18,3:47:28,983.10,19
2021-6-18,3:47:29,983.10,19
2021-6-18,3:47:30,983.20,19
2021-6-18,3:47:31,983.20,19
2021-6-18,3:47:32,983.40,19
2021-6-18,3:47:33,982.80,19
2021-6-18,3:47:34,983.00,19
2021-6-18,3:47:35,983.30,19
2021-6-18,3:47:36,983.10,19
2021-6-18,3:47:37,983.00,19
2021-6-18,3:47:38,983.30,19
2021-6-18,3:47:39,983.20,19
2021-6-18,3:47:40,983.10,19
2021-6-18,3:47:41,983.30,19
2021-6-18,3:47:42,983.10,19
2021-6-18,3:47:43,983.20,19
2021-6-18,3:47:44,983.60,19
2021-6-18,3:47:45,983.30,19
2021-6-18,3:47:46,983.20,19
2021-6-18,3:47:47,983.50,19
2021-6-18,3:47:48,983.10,19
2021-6-18,3:47:49,983.40,19
2021-6-18,3:47:50,983.00,19
2021-6-18,3:47:51,982.90,19
2021-6-18,3:47:52,983.00,19
2021-6-18,3:47:53,983.40,19
2021-6-18,3:47:54,983.40,19
2021-6-18,3:47:55,983.30,19
2021-6-18,3:47:56,983.40,19
2021-6-18,3:47:57,983.00,19
2021-6-18,3:47:58,983.10,19
2021-6-18,3:47:59,983.20,19
2021-6-18,3:48:0,983.20,19
2021-6-18,3:48:1,983.50,19
2021-6-18,3:48:2,983.00,19
2021-6-18,3:48:3,983.20,19
2021-6-18,3:48:4,983.20,19
2021-6-18,3:48:5,983.30,19
2021-6-18,3:48:6,983.20,19
2021-6-18,3:48:7,983.20,19
2021-6-18,3:48:8,983.20,19
2021-6-18,3:48:9,983.40,19
2021-6-18,3:48:10,983.30,19
2021-6-18,3:48:11,983.60,19
2021-6-18,3:48:12,983.10,19
2021-6-18,3:48:13,982.90,19
2021-6-18,3:48:14,983.10,19
2021-6-18,3:48:15,983.10,19
2021-6-18,3:48:16,982.80,19
2021-6-18,3:48:17,983.20,19
2021-6-18,3:48:18,983.20,19
2021-6-18,3:48:19,983.40,19
2021-6-18,3:48:20,983.60,19
2021-6-18,3:48:21,983.40,19
2021-6-18,3:48:22,983.50,19
2021-6-18,3:48:23,983.10,19
2021-6-18,3:48:24,983.20,19
2021-6-18,3:48:25,983.30,19
2021-6-18,3:48:26,983.30,19
2021-6-18,3:48:27,983.00,19
2021-6-18,3:48:28,983.40,19
2021-6-18,3:48:29,983.00,19
2021-6-18,3:48:30,983.20,19
2021-6-18,3:48:31,983.20,19
2021-6-18,3:48:32,983.10,19
2021-6-18,3:48:33,983.20,19
2021-6-18,3:48:34,983.40,19
2021-6-18,3:48:35,983.40,19
2021-6-18,3:48:36,983.10,19
2021-6-18,3:48:37,983.10,19
2021-6-18,3:48:38,983.50,19
2021-6-18,3:48:39,983.30,19
2021-6-18,3:48:40,983.00,19
2021-6-18,3:48:41,983.20,19
2021-6-18,3:48:42,983.00,19
2021-6-18,3:48:43,983.40,19
2021-6-18,3:48:44,983.10,19
2021-6-18,3:48:45,983.20,19
2021-6-18,3:48:46,983.20,19
2021-6-18,3:48:47,983.20,19
2021-6-18,3:48:48,983.10,19
2021-6-18,3:48:49,983.20,19
2021-6-18,3:48:50,983.40,19
2021-6-18,3:48:51,983.40,19
2021-6-18,3:48:52,983.30,19
2021-6-18,3:48:53,983.20,19
2021-6-18,3:48:54,983.00,19
2021-6-18,3:48:55,983.30,19
2021-6-18,3:48:56,982.90,19
2021-6-18,3:48:57,983.40,19
2021-6-18,3:48:58,983.30,19
2021-6-18,3:48:59,983.60,19
2021-6-18,3:49:0,983.50,19
2021-6-18,3:49:1,983.20,19
2021-6-18,3:49:2,983.30,19
2021-6-18,3:49:3,983.10,19
2021-6-18,3:49:4,983.10,19
2021-6-18,3:49:5,983.20,19
2021-6-18,3:49:6,983.10,19
2021-6-18,3:49:7,983.10,19
2021-6-18,3:49:8,983.00,19
2021-6-18,3:49:9,983.00,19
2021-6-18,3:49:10,983.50,19
2021-6-18,3:49:11,983.10,19
2021-6-18,3:49:12,983.20,19
2021-6-18,3:49:13,983.30,19
2021-6-18,3:49:14,983.30,19
2021-6-18,3:49:15,983.10,19
2021-6-18,3:49:16,983.20,19
2021-6-18,3:49:17,983.40,19
2021-6-18,3:49:18,983.30,19
2021-6-18,3:49:19,983.40,19
2021-6-18,3:49:20,983.30,19
2021-6-18,3:49:21,983.10,19
2021-6-18,3:49:22,983.30,19
2021-6-18,3:49:23,982.90,19
2021-6-18,3:49:24,983.20,19
2021-6-18,3:49:25,982.90,19
2021-6-18,3:49:26,983.40,19
2021-6-18,3:49:27,983.30,19
2021-6-18,3:49:28,983.30,19
2021-6-18,3:49:29,983.10,19
2021-6-18,3:49:30,983.20,19
2021-6-18,3:49:31,983.00,19
2021-6-18,3:49:32,983.30,19
2021-6-18,3:49:33,983.50,19
